id,y
814604,0.164599195
814605,0.050414696
814606,0.059801050
814607,0.268305868
814608,0.049471147
814609,0.044213075
814610,0.036667306
814611,0.058268331
814612,0.036884505
814613,0.123154864
814614,0.062318437
814615,0.205689400
814616,0.059571967
814617,0.282543957
814618,0.134769097
814619,0.405006528
814620,0.277013838
814621,0.029333288
814622,0.043189030
814623,0.053965077
814624,0.062835172
814625,0.031776883
814626,0.034624100
814627,0.074064717
814628,0.124472767
814629,0.083719090
814630,0.039333422
814631,0.054698441
814632,0.050997954
814633,0.679942548
814634,0.083492607
814635,0.209791183
814636,0.845625043
814637,0.082713842
814638,0.058549024
814639,0.024533357
814640,0.031162329
814641,0.075057022
814642,0.428791374
814643,0.032049403
814644,0.032246768
814645,0.116430283
814646,0.300028712
814647,0.530731618
814648,0.278192669
814649,0.577624321
814650,0.063552260
814651,0.050282266
814652,0.187539965
814653,0.125910088
814654,0.046337552
814655,0.101554684
814656,0.052601162
814657,0.054623939
814658,0.621284366
814659,0.044826694
814660,0.093312219
814661,0.780965328
814662,0.067423202
814663,0.569337249
814664,0.115382545
814665,0.030525694
814666,0.068110511
814667,0.040748067
814668,0.268940926
814669,0.504735649
814670,0.102780931
814671,0.081779584
814672,0.216488630
814673,0.416862458
814674,0.283099115
814675,0.562333763
814676,0.085873909
814677,0.047231182
814678,0.091210701
814679,0.088362925
814680,0.035789866
814681,0.336585999
814682,0.076599069
814683,0.052606869
814684,0.438309491
814685,0.443924367
814686,0.632671237
814687,0.076028936
814688,0.552370250
814689,0.075250126
814690,0.712017655
814691,0.166179478
814692,0.100103721
814693,0.029162053
814694,0.076934822
814695,0.059007060
814696,0.053021014
814697,0.029354176
814698,0.471579194
814699,0.575729191
814700,0.044504777
814701,0.073606424
814702,0.046506532
814703,0.051934801
814704,0.096435159
814705,0.098029345
814706,0.626471281
814707,0.030335817
814708,0.566810668
814709,0.331797153
814710,0.067976996
814711,0.044484649
814712,0.097974196
814713,0.296857208
814714,0.189342380
814715,0.045421872
814716,0.050449222
814717,0.278863758
814718,0.039387122
814719,0.530950963
814720,0.533397675
814721,0.063623533
814722,0.043454409
814723,0.068385907
814724,0.035951842
814725,0.328493625
814726,0.055366777
814727,0.043774266
814728,0.072395019
814729,0.063740656
814730,0.706353724
814731,0.063249677
814732,0.087427527
814733,0.102047823
814734,0.029011985
814735,0.096429527
814736,0.334986746
814737,0.053558897
814738,0.685211897
814739,0.030998461
814740,0.098427117
814741,0.051294308
814742,0.340662777
814743,0.058995254
814744,0.191549063
814745,0.045395181
814746,0.049645115
814747,0.611506402
814748,0.050552323
814749,0.045839176
814750,0.045506924
814751,0.430006146
814752,0.612812877
814753,0.255426586
814754,0.113860086
814755,0.087070689
814756,0.590098321
814757,0.729879856
814758,0.249298573
814759,0.078587577
814760,0.088897906
814761,0.037960116
814762,0.033256859
814763,0.329507768
814764,0.423603624
814765,0.050858893
814766,0.037843078
814767,0.487601936
814768,0.083244331
814769,0.149529934
814770,0.357477188
814771,0.111571491
814772,0.593887448
814773,0.091917627
814774,0.206784278
814775,0.028464496
814776,0.164044023
814777,0.068135217
814778,0.029024292
814779,0.290003717
814780,0.061174989
814781,0.078788422
814782,0.189946279
814783,0.063842803
814784,0.063526645
814785,0.072544940
814786,0.057240300
814787,0.063979208
814788,0.046707992
814789,0.114645205
814790,0.062402312
814791,0.044479247
814792,0.270874023
814793,0.065835714
814794,0.614131629
814795,0.468246877
814796,0.062310807
814797,0.063524246
814798,0.262832701
814799,0.059882563
814800,0.064384930
814801,0.145357937
814802,0.101193525
814803,0.494430870
814804,0.514529407
814805,0.352553993
814806,0.072775349
814807,0.427694827
814808,0.569043875
814809,0.113217108
814810,0.337492257
814811,0.058073666
814812,0.038684987
814813,0.084561013
814814,0.571870506
814815,0.441450030
814816,0.091734253
814817,0.054002296
814818,0.783340037
814819,0.070680648
814820,0.050437070
814821,0.066664077
814822,0.088937096
814823,0.622462869
814824,0.046043329
814825,0.051352382
814826,0.203515500
814827,0.073000513
814828,0.033452019
814829,0.689788759
814830,0.061502144
814831,0.274729073
814832,0.260820597
814833,0.417935610
814834,0.065059543
814835,0.602573097
814836,0.056269962
814837,0.115755036
814838,0.309629232
814839,0.030724181
814840,0.097646065
814841,0.487998486
814842,0.300269336
814843,0.242340401
814844,0.088396139
814845,0.464993536
814846,0.299248546
814847,0.064577371
814848,0.096459322
814849,0.038352467
814850,0.778064430
814851,0.053827442
814852,0.116282627
814853,0.053165715
814854,0.092138752
814855,0.578654706
814856,0.289132684
814857,0.073554434
814858,0.159793764
814859,0.310411274
814860,0.231054947
814861,0.242557153
814862,0.068661049
814863,0.037393998
814864,0.079813786
814865,0.497117788
814866,0.043545116
814867,0.070419781
814868,0.050086994
814869,0.517176509
814870,0.476507723
814871,0.355993479
814872,0.125945419
814873,0.241178751
814874,0.050791919
814875,0.050191596
814876,0.052206766
814877,0.101019554
814878,0.668806434
814879,0.118459098
814880,0.580196679
814881,0.055336121
814882,0.460804820
814883,0.132114515
814884,0.038411483
814885,0.079989873
814886,0.059290502
814887,0.401581854
814888,0.040670771
814889,0.726573825
814890,0.050112434
814891,0.091027677
814892,0.297755748
814893,0.076404549
814894,0.023797957
814895,0.070721425
814896,0.031078208
814897,0.029497394
814898,0.374356449
814899,0.039766427
814900,0.103704296
814901,0.348789901
814902,0.104091711
814903,0.100921743
814904,0.072777472
814905,0.574718535
814906,0.432654470
814907,0.077336498
814908,0.209026232
814909,0.039705794
814910,0.173507974
814911,0.047540028
814912,0.218363032
814913,0.071568869
814914,0.034727748
814915,0.025636815
814916,0.445644826
814917,0.028774219
814918,0.039163154
814919,0.405156761
814920,0.515978873
814921,0.049502127
814922,0.197300702
814923,0.135015741
814924,0.081798099
814925,0.496915311
814926,0.527575314
814927,0.069460191
814928,0.088271208
814929,0.247307554
814930,0.061531082
814931,0.660101891
814932,0.083374627
814933,0.352629185
814934,0.060427029
814935,0.091826968
814936,0.209747821
814937,0.466502249
814938,0.064145602
814939,0.072997272
814940,0.137472853
814941,0.067132428
814942,0.106587470
814943,0.044680972
814944,0.053268082
814945,0.054187901
814946,0.075573497
814947,0.059003089
814948,0.083198309
814949,0.149265945
814950,0.084554128
814951,0.222743660
814952,0.244636074
814953,0.060229052
814954,0.140166461
814955,0.358551204
814956,0.170290843
814957,0.042725056
814958,0.048967239
814959,0.047578793
814960,0.042600766
814961,0.055344280
814962,0.078648686
814963,0.055855393
814964,0.072916403
814965,0.061335951
814966,0.227242604
814967,0.245983094
814968,0.045942660
814969,0.031598020
814970,0.033857819
814971,0.528607965
814972,0.064651482
814973,0.039010260
814974,0.121671453
814975,0.054471977
814976,0.551456511
814977,0.365452409
814978,0.103529178
814979,0.059087332
814980,0.032657214
814981,0.030335844
814982,0.032136951
814983,0.163416997
814984,0.046948336
814985,0.629960358
814986,0.075969607
814987,0.058018062
814988,0.046541002
814989,0.344769329
814990,0.380200893
814991,0.055548839
814992,0.330951750
814993,0.067514412
814994,0.048115570
814995,0.714249551
814996,0.052254807
814997,0.086841337
814998,0.240292966
814999,0.062172581
815000,0.396065742
815001,0.120472111
815002,0.331079304
815003,0.075965516
815004,0.066467531
815005,0.030138558
815006,0.113887317
815007,0.115763493
815008,0.056100350
815009,0.405328363
815010,0.042758945
815011,0.051473871
815012,0.149520844
815013,0.222334087
815014,0.058988910
815015,0.052592136
815016,0.034840524
815017,0.054889433
815018,0.583350599
815019,0.174385294
815020,0.058842972
815021,0.272789747
815022,0.301195711
815023,0.214676172
815024,0.179900110
815025,0.630247772
815026,0.048252173
815027,0.042531427
815028,0.550248325
815029,0.042393636
815030,0.035934947
815031,0.794081748
815032,0.583113968
815033,0.170268849
815034,0.041215997
815035,0.540533304
815036,0.031803880
815037,0.524944782
815038,0.545681298
815039,0.053084865
815040,0.347231567
815041,0.450771540
815042,0.052635431
815043,0.056467224
815044,0.081127517
815045,0.071913049
815046,0.038672701
815047,0.461644500
815048,0.032893874
815049,0.026730537
815050,0.127385527
815051,0.054568440
815052,0.051275179
815053,0.083698504
815054,0.038323160
815055,0.511760712
815056,0.514944911
815057,0.064462736
815058,0.341996282
815059,0.150493681
815060,0.091944963
815061,0.075743176
815062,0.336188465
815063,0.036710698
815064,0.769489408
815065,0.602402627
815066,0.706902385
815067,0.335701585
815068,0.055633627
815069,0.057358820
815070,0.068692677
815071,0.026837444
815072,0.058507401
815073,0.183537826
815074,0.039966378
815075,0.141221792
815076,0.046628330
815077,0.070710786
815078,0.048752334
815079,0.023033295
815080,0.052167326
815081,0.090158366
815082,0.068271004
815083,0.707202077
815084,0.681565464
815085,0.038952459
815086,0.037934214
815087,0.022932891
815088,0.118240513
815089,0.027168887
815090,0.050253835
815091,0.046211455
815092,0.030432543
815093,0.044703517
815094,0.043953292
815095,0.054156594
815096,0.226649836
815097,0.057429325
815098,0.383575946
815099,0.155959666
815100,0.053566571
815101,0.620309770
815102,0.210766524
815103,0.035660625
815104,0.535002351
815105,0.080651879
815106,0.627200186
815107,0.078144141
815108,0.050394770
815109,0.046328459
815110,0.113476552
815111,0.293916315
815112,0.099903032
815113,0.634429097
815114,0.310965568
815115,0.033065837
815116,0.066969350
815117,0.060629036
815118,0.436387181
815119,0.085542969
815120,0.072699495
815121,0.049255151
815122,0.046065718
815123,0.067559972
815124,0.037100695
815125,0.201753676
815126,0.138181821
815127,0.021857267
815128,0.036185481
815129,0.120781980
815130,0.050481088
815131,0.039524484
815132,0.299240589
815133,0.606370866
815134,0.056689162
815135,0.059531171
815136,0.067553699
815137,0.479029745
815138,0.803715169
815139,0.073780738
815140,0.180240244
815141,0.422053546
815142,0.055145126
815143,0.594161391
815144,0.063602000
815145,0.061648522
815146,0.238474324
815147,0.059522744
815148,0.035257999
815149,0.042980574
815150,0.044861417
815151,0.174555510
815152,0.049814984
815153,0.050187692
815154,0.692940772
815155,0.039613407
815156,0.281280577
815157,0.044616740
815158,0.048460856
815159,0.161270067
815160,0.043376550
815161,0.421347439
815162,0.691375494
815163,0.117602013
815164,0.034235109
815165,0.026706913
815166,0.301198930
815167,0.492289543
815168,0.267159402
815169,0.057661578
815170,0.531194389
815171,0.061150912
815172,0.529657781
815173,0.064632788
815174,0.051686279
815175,0.320204049
815176,0.216854274
815177,0.063862458
815178,0.286823422
815179,0.052686431
815180,0.029582912
815181,0.228760466
815182,0.028139161
815183,0.511179626
815184,0.279013634
815185,0.145643756
815186,0.349920154
815187,0.029661566
815188,0.052763939
815189,0.039361212
815190,0.189709574
815191,0.059619211
815192,0.053885769
815193,0.095694080
815194,0.464279890
815195,0.317847937
815196,0.063600950
815197,0.048395678
815198,0.619927347
815199,0.263707966
815200,0.056977835
815201,0.044401143
815202,0.050049864
815203,0.312455624
815204,0.125448421
815205,0.039905772
815206,0.137502924
815207,0.260452151
815208,0.029680477
815209,0.473641515
815210,0.343790919
815211,0.147071108
815212,0.060135033
815213,0.579678714
815214,0.321895152
815215,0.059320830
815216,0.281893641
815217,0.093072437
815218,0.044314235
815219,0.050594907
815220,0.084346861
815221,0.044075370
815222,0.052457262
815223,0.095605277
815224,0.096961051
815225,0.031887777
815226,0.042688433
815227,0.102098867
815228,0.089214958
815229,0.221761718
815230,0.084182829
815231,0.120752461
815232,0.052459341
815233,0.040539932
815234,0.031166401
815235,0.085594840
815236,0.168065920
815237,0.036513280
815238,0.053606596
815239,0.071482800
815240,0.649220407
815241,0.303627312
815242,0.346101493
815243,0.455590278
815244,0.140685096
815245,0.034148742
815246,0.702644646
815247,0.495928675
815248,0.049211472
815249,0.075471401
815250,0.045414288
815251,0.047329955
815252,0.374443799
815253,0.048401713
815254,0.049701668
815255,0.080305405
815256,0.141021818
815257,0.073464938
815258,0.047629569
815259,0.071893714
815260,0.089326568
815261,0.191541791
815262,0.573913038
815263,0.054284967
815264,0.456584394
815265,0.042339623
815266,0.109356485
815267,0.155999154
815268,0.036057789
815269,0.064841792
815270,0.202543885
815271,0.031543605
815272,0.300361842
815273,0.054295890
815274,0.108775653
815275,0.042307191
815276,0.040664863
815277,0.604009092
815278,0.066962808
815279,0.282850653
815280,0.190306425
815281,0.048349045
815282,0.062939748
815283,0.151431546
815284,0.099477716
815285,0.676432371
815286,0.518587410
815287,0.102588437
815288,0.780284405
815289,0.144048467
815290,0.498975426
815291,0.041719075
815292,0.054182094
815293,0.370417446
815294,0.103967994
815295,0.058142893
815296,0.092232347
815297,0.176776841
815298,0.062507823
815299,0.083633468
815300,0.059639469
815301,0.057736982
815302,0.143095478
815303,0.042696346
815304,0.728025436
815305,0.044483054
815306,0.455723494
815307,0.059855845
815308,0.063237779
815309,0.226596087
815310,0.696264565
815311,0.094368756
815312,0.057173025
815313,0.248977453
815314,0.045098871
815315,0.761605024
815316,0.057962466
815317,0.148749888
815318,0.051535092
815319,0.062637731
815320,0.056140494
815321,0.040771410
815322,0.063889705
815323,0.061642811
815324,0.063818417
815325,0.040138979
815326,0.096034572
815327,0.062356371
815328,0.042357635
815329,0.092039771
815330,0.057960786
815331,0.067140833
815332,0.047644604
815333,0.137177616
815334,0.066415012
815335,0.066092968
815336,0.066731624
815337,0.140536129
815338,0.061432891
815339,0.599890471
815340,0.511825323
815341,0.420262992
815342,0.106281452
815343,0.050054375
815344,0.048882037
815345,0.070561282
815346,0.239173651
815347,0.056444656
815348,0.059900828
815349,0.026867250
815350,0.088692479
815351,0.413184613
815352,0.056673668
815353,0.047831856
815354,0.042303644
815355,0.382656068
815356,0.036140285
815357,0.034586702
815358,0.088972382
815359,0.063026242
815360,0.084616952
815361,0.767977417
815362,0.046296272
815363,0.335908562
815364,0.087374359
815365,0.603158057
815366,0.287835807
815367,0.074157313
815368,0.298210114
815369,0.075848222
815370,0.102144122
815371,0.522548735
815372,0.198006377
815373,0.843482852
815374,0.463067055
815375,0.643780231
815376,0.514793873
815377,0.068582937
815378,0.096571840
815379,0.052343156
815380,0.066216722
815381,0.052501094
815382,0.073998064
815383,0.053892747
815384,0.030808669
815385,0.476350784
815386,0.060218371
815387,0.023214834
815388,0.255093962
815389,0.090955205
815390,0.825592160
815391,0.114579663
815392,0.556517065
815393,0.058698341
815394,0.056267064
815395,0.526773751
815396,0.164593667
815397,0.052722745
815398,0.040955067
815399,0.715433240
815400,0.225778729
815401,0.081761017
815402,0.404938996
815403,0.065742522
815404,0.029199747
815405,0.473184824
815406,0.418080509
815407,0.047338083
815408,0.075381592
815409,0.038857147
815410,0.193527535
815411,0.529505134
815412,0.047852654
815413,0.152997926
815414,0.029247882
815415,0.073120363
815416,0.204106316
815417,0.163292304
