id,y
779160,0.783934125
779161,0.925672578
779162,0.365683726
779163,0.945946891
779164,0.000468381
779165,0.302100621
779166,0.029528831
779167,0.004564068
779168,0.706482018
779169,0.008895123
779170,0.000268342
779171,0.014243154
779172,0.007855052
779173,0.933813107
779174,0.000846379
779175,0.002267918
779176,0.001565931
779177,0.003549109
779178,0.047827300
779179,0.000541887
779180,0.349523806
779181,0.001870076
779182,0.023793073
779183,0.110118316
779184,0.038105119
779185,0.000276356
779186,0.990620187
779187,0.296552593
779188,0.417582951
779189,0.002258697
779190,0.976659436
779191,0.002142990
779192,0.934072730
779193,0.000233304
779194,0.978551545
779195,0.052297048
779196,0.000722764
779197,0.000930213
779198,0.002402338
779199,0.005036146
779200,0.000804870
779201,0.000393459
779202,0.997691666
779203,0.768535089
779204,0.009051710
779205,0.002385951
779206,0.414267952
779207,0.148942566
779208,0.927218250
779209,0.013375983
779210,0.006546901
779211,0.001593612
779212,0.002797824
779213,0.009522721
779214,0.682632639
779215,0.005644520
779216,0.046184355
779217,0.000672014
779218,0.026765482
779219,0.001551794
779220,0.002071088
779221,0.013870600
779222,0.793733566
779223,0.180645948
779224,0.000249910
779225,0.987497313
779226,0.003507608
779227,0.012199681
779228,0.004340834
779229,0.026704430
779230,0.064179274
779231,0.004773897
779232,0.789323621
779233,0.891535225
779234,0.121781833
779235,0.036528483
779236,0.977169774
779237,0.000285361
779238,0.644540401
779239,0.000452821
779240,0.492450380
779241,0.000212595
779242,0.012635533
779243,0.001585958
779244,0.001894712
779245,0.275223737
779246,0.001999780
779247,0.993168310
779248,0.006730333
779249,0.013166909
779250,0.005238437
779251,0.187722357
779252,0.012748991
779253,0.888582128
779254,0.004605509
779255,0.000944898
779256,0.990404465
779257,0.840263731
779258,0.004712632
779259,0.048472548
779260,0.467700166
779261,0.002309562
779262,0.870842450
779263,0.026914867
779264,0.723023856
779265,0.691209052
779266,0.002502880
779267,0.238235482
779268,0.567674218
779269,0.616586249
779270,0.991495647
779271,0.006513861
779272,0.000908125
779273,0.001916971
779274,0.008600153
779275,0.003193071
779276,0.134785053
779277,0.001792840
779278,0.002482102
779279,0.000452819
779280,0.133368650
779281,0.006622916
779282,0.002151932
779283,0.337661988
779284,0.000496467
779285,0.024512994
779286,0.700425806
779287,0.000143987
779288,0.085906419
779289,0.098751012
779290,0.418221037
779291,0.519313971
779292,0.308327321
779293,0.035472407
779294,0.053348493
779295,0.000486102
779296,0.009821570
779297,0.660427703
779298,0.005657466
779299,0.002451210
779300,0.000519944
779301,0.296846422
779302,0.001293846
779303,0.693769969
779304,0.018803985
779305,0.005600762
779306,0.026228168
779307,0.055161893
779308,0.004372679
779309,0.976105490
779310,0.563319313
779311,0.002202818
779312,0.500830327
779313,0.001036201
779314,0.835493190
779315,0.983819476
779316,0.000810140
779317,0.566008746
779318,0.002439001
779319,0.001183867
779320,0.002478999
779321,0.861160272
779322,0.003563384
779323,0.980069161
779324,0.016915168
779325,0.002231669
779326,0.814803346
779327,0.006279148
779328,0.609761764
779329,0.002852495
779330,0.003966918
779331,0.256366486
779332,0.981711249
779333,0.871110877
779334,0.001683856
779335,0.011286620
779336,0.862584814
779337,0.004738529
779338,0.005439967
779339,0.003362152
779340,0.983835312
779341,0.193397488
779342,0.001557021
779343,0.001766191
779344,0.019201725
779345,0.979006099
779346,0.036287977
779347,0.004532014
779348,0.931206413
779349,0.000681162
779350,0.000580837
779351,0.021799719
779352,0.002231456
779353,0.003001156
779354,0.000383600
779355,0.000925573
779356,0.000128231
779357,0.000412584
779358,0.028020288
779359,0.004065442
779360,0.000354838
779361,0.806179087
779362,0.261592716
779363,0.051006268
779364,0.010937156
779365,0.005655353
779366,0.000666311
779367,0.010889733
779368,0.001071442
779369,0.168480022
779370,0.001146429
779371,0.004079569
779372,0.030157003
779373,0.001968711
779374,0.000803043
779375,0.057387675
779376,0.485599409
779377,0.037378924
779378,0.022346918
779379,0.597063009
779380,0.256317314
779381,0.002445531
779382,0.013311209
779383,0.184025307
779384,0.045835088
779385,0.000483421
779386,0.754543914
779387,0.008378992
779388,0.085805564
779389,0.990980641
779390,0.808661487
779391,0.744836102
779392,0.002313939
779393,0.003134151
779394,0.989976170
779395,0.003574247
779396,0.993882099
779397,0.000785996
779398,0.001448396
779399,0.002104981
779400,0.002840961
779401,0.001056889
779402,0.001054094
779403,0.001519008
779404,0.007047845
779405,0.000349731
779406,0.009432989
779407,0.661730432
779408,0.016328916
779409,0.594537788
779410,0.621253727
779411,0.924438223
779412,0.480717076
779413,0.056993405
779414,0.003294913
779415,0.947215713
779416,0.052123235
779417,0.002269536
779418,0.533348679
779419,0.001190451
779420,0.001359813
779421,0.843181778
779422,0.953036453
779423,0.000736135
779424,0.001712591
779425,0.587027543
779426,0.919681135
779427,0.686111295
779428,0.002704354
779429,0.001463278
779430,0.003083845
779431,0.190399595
779432,0.001955406
779433,0.112315797
779434,0.022228337
779435,0.278082420
779436,0.774339536
779437,0.603773669
779438,0.000538955
779439,0.211458329
779440,0.717873939
779441,0.006175680
779442,0.002220516
779443,0.025406372
779444,0.012279123
779445,0.011929107
779446,0.921053450
779447,0.946031622
779448,0.001910880
779449,0.003103213
779450,0.003382825
779451,0.987637454
779452,0.001036989
779453,0.000799061
779454,0.000806753
779455,0.012247826
779456,0.432550163
779457,0.002067903
779458,0.071626778
779459,0.000715758
779460,0.010107444
779461,0.004937881
779462,0.002394161
779463,0.000504739
779464,0.963498938
779465,0.016625429
779466,0.000485932
779467,0.356343826
779468,0.000158511
779469,0.036005131
779470,0.997071833
779471,0.174865906
779472,0.009856244
779473,0.950930105
779474,0.000083844
779475,0.934249548
779476,0.000746605
779477,0.001065151
779478,0.000269095
779479,0.000898085
779480,0.002492633
779481,0.651986058
779482,0.008248907
779483,0.900830275
779484,0.009798945
779485,0.000600831
779486,0.003157959
779487,0.760126307
779488,0.000412739
779489,0.003189300
779490,0.000684736
779491,0.917855693
779492,0.987846522
779493,0.170535991
779494,0.485599124
779495,0.044007114
779496,0.000280591
779497,0.004584206
779498,0.001865980
779499,0.259115277
779500,0.001231321
779501,0.614129798
779502,0.002270721
779503,0.836739555
779504,0.001157741
779505,0.380584336
779506,0.815909674
779507,0.000989146
779508,0.013616699
779509,0.019393971
779510,0.279085760
779511,0.750491183
779512,0.964887142
779513,0.000819294
779514,0.033711347
779515,0.263938799
779516,0.008466815
779517,0.501466982
779518,0.002058850
779519,0.006457777
779520,0.000183545
779521,0.003906077
779522,0.002722528
779523,0.705048001
779524,0.458117746
779525,0.379637736
779526,0.002626438
779527,0.006983778
779528,0.664931941
779529,0.007634203
779530,0.000612308
779531,0.016362103
779532,0.000516485
779533,0.796659029
779534,0.001143184
779535,0.002409352
779536,0.008154133
779537,0.277766686
779538,0.001003698
779539,0.254821864
779540,0.038799389
779541,0.008336122
779542,0.008372277
779543,0.041467383
779544,0.003929319
779545,0.000696899
779546,0.000346790
779547,0.001264297
779548,0.478915198
779549,0.985400742
779550,0.900764572
779551,0.930796899
779552,0.011753118
779553,0.000748568
779554,0.734181097
779555,0.875130741
779556,0.117423714
779557,0.004642752
779558,0.002305120
779559,0.007725164
779560,0.048147242
779561,0.001661978
779562,0.003414573
779563,0.862979983
779564,0.000358231
779565,0.004843903
779566,0.002017186
779567,0.000614515
779568,0.068048577
779569,0.052678339
779570,0.000202896
779571,0.275303031
779572,0.004082064
779573,0.624391096
779574,0.081382963
779575,0.000342271
779576,0.000740902
779577,0.006530694
779578,0.455503825
779579,0.000150676
779580,0.802654332
779581,0.773710858
779582,0.001855179
779583,0.000169541
779584,0.726623592
779585,0.000581251
779586,0.294133803
779587,0.003074321
779588,0.001138392
779589,0.000220670
779590,0.008770686
779591,0.000683459
779592,0.110052165
779593,0.169653877
779594,0.940920966
779595,0.003313371
779596,0.030017154
779597,0.000439993
779598,0.004412980
779599,0.128749096
779600,0.000547329
779601,0.003863207
779602,0.845428124
779603,0.009996368
779604,0.053060240
779605,0.002864354
779606,0.002618189
779607,0.392639855
779608,0.036078116
779609,0.006359544
779610,0.100027551
779611,0.209317884
779612,0.001232762
779613,0.485910670
779614,0.020941592
779615,0.002482928
779616,0.580252564
779617,0.014469325
779618,0.004626437
779619,0.001682071
779620,0.813382822
779621,0.078421416
779622,0.001742596
779623,0.973837749
779624,0.040232563
779625,0.637264073
779626,0.000560881
779627,0.001936384
779628,0.042174114
779629,0.001060650
779630,0.973772084
779631,0.003459257
779632,0.011252120
779633,0.921802869
779634,0.050768990
779635,0.001880050
779636,0.834965158
779637,0.983831417
779638,0.011230343
779639,0.001715789
779640,0.453366998
779641,0.174306701
779642,0.001472921
779643,0.000651212
779644,0.070216368
779645,0.592649746
779646,0.213751420
779647,0.015968115
779648,0.000407374
779649,0.001418566
779650,0.712288632
779651,0.004558600
779652,0.002167422
779653,0.000751204
779654,0.994048208
779655,0.002638069
779656,0.333411766
779657,0.018381615
779658,0.189616605
779659,0.003031006
779660,0.000366768
779661,0.003145854
779662,0.000678425
779663,0.003537409
779664,0.568684666
779665,0.067402355
779666,0.000287049
779667,0.089003168
779668,0.003371269
779669,0.994403495
779670,0.001301217
779671,0.007799433
779672,0.002392841
779673,0.037261805
779674,0.442584439
779675,0.037677361
779676,0.006711920
779677,0.000665181
779678,0.921169337
779679,0.019725459
779680,0.000236170
779681,0.890735553
779682,0.749635884
779683,0.898869841
779684,0.766143646
779685,0.031697746
779686,0.001263913
779687,0.000233547
779688,0.000550860
779689,0.017763634
779690,0.001572572
779691,0.000897634
779692,0.010062442
779693,0.005134857
779694,0.141062331
779695,0.002824864
779696,0.004846966
779697,0.002534187
779698,0.008850262
779699,0.007162837
779700,0.104216847
779701,0.001459892
779702,0.044100407
779703,0.164470426
779704,0.000226353
779705,0.148652861
779706,0.454659473
779707,0.069851285
779708,0.000585554
779709,0.003147318
779710,0.000230863
779711,0.283906280
779712,0.013762140
779713,0.402321023
779714,0.000591884
779715,0.001685391
779716,0.001040392
779717,0.006142520
779718,0.002532106
779719,0.039259996
779720,0.002048559
779721,0.006633294
779722,0.240355237
779723,0.981263977
779724,0.966553574
779725,0.007405591
779726,0.002274531
779727,0.006621128
779728,0.003515538
779729,0.016664840
779730,0.031094464
779731,0.971103202
779732,0.001694942
779733,0.982328450
779734,0.191650636
779735,0.000348206
779736,0.001389112
779737,0.998188774
779738,0.005645981
779739,0.993222756
779740,0.991822931
779741,0.000968407
779742,0.980108195
779743,0.004901594
779744,0.036094280
779745,0.995154403
779746,0.921990423
779747,0.000534268
779748,0.000262952
779749,0.001920833
779750,0.000283509
779751,0.000654191
779752,0.000153872
779753,0.026018303
779754,0.005648524
779755,0.421380627
779756,0.007428007
779757,0.813889958
779758,0.295206761
779759,0.104017155
779760,0.721168204
779761,0.003969887
779762,0.833081084
779763,0.100055637
779764,0.185164256
779765,0.000818616
779766,0.011595676
779767,0.300195205
779768,0.287272216
779769,0.007082200
779770,0.924848073
779771,0.001412750
779772,0.015522927
779773,0.000671330
779774,0.031898173
779775,0.010644193
779776,0.002042874
779777,0.000733505
779778,0.589067156
779779,0.218066889
779780,0.982390720
779781,0.484634755
779782,0.092174023
779783,0.000546423
779784,0.021458384
779785,0.001816884
779786,0.003820202
779787,0.213343415
779788,0.072907913
779789,0.145565236
779790,0.011956199
779791,0.029625475
779792,0.072816983
779793,0.008716137
779794,0.010616933
779795,0.002253882
779796,0.894740350
779797,0.345868032
779798,0.816930379
779799,0.001585616
779800,0.668947625
779801,0.990124165
779802,0.988800115
779803,0.000167405
779804,0.004778096
779805,0.002867863
779806,0.162158511
779807,0.001787839
779808,0.882506916
779809,0.394700311
779810,0.056844963
779811,0.000126399
779812,0.001274522
779813,0.005138232
779814,0.000557619
779815,0.000588936
779816,0.455368246
779817,0.000598015
779818,0.001009734
779819,0.000885983
779820,0.001284319
779821,0.001581094
779822,0.995368467
779823,0.107055055
779824,0.702464175
779825,0.000527783
779826,0.969783442
779827,0.462178574
779828,0.004854953
779829,0.001614524
779830,0.010729514
779831,0.001944677
779832,0.591676954
779833,0.019450257
779834,0.430405919
779835,0.453724097
779836,0.010061988
779837,0.001693709
779838,0.004535199
779839,0.007673342
779840,0.002353167
779841,0.995369929
779842,0.019392688
779843,0.001176585
779844,0.000338890
779845,0.003908838
779846,0.974100146
779847,0.002169248
779848,0.947803202
779849,0.834168414
779850,0.000842434
779851,0.017109581
779852,0.024454592
779853,0.006370521
779854,0.005995320
779855,0.336128473
779856,0.075590288
779857,0.991259807
779858,0.000984639
779859,0.003709854
779860,0.003238238
779861,0.353040191
779862,0.000707236
779863,0.061107008
779864,0.001622500
779865,0.001420520
779866,0.001457980
779867,0.062603412
779868,0.003669407
779869,0.006818777
779870,0.006900164
779871,0.000273674
779872,0.940858368
779873,0.018065186
779874,0.922064457
779875,0.007378669
779876,0.003827059
779877,0.010828225
779878,0.994225316
779879,0.008995303
779880,0.066197952
779881,0.245355797
779882,0.001824730
779883,0.001983974
779884,0.003501930
779885,0.001350743
779886,0.000916336
779887,0.000664809
779888,0.003493701
779889,0.060087071
779890,0.000655419
779891,0.007464868
779892,0.003741513
779893,0.323356481
779894,0.221994431
779895,0.691836443
779896,0.027954178
779897,0.238549279
779898,0.197307920
779899,0.891729787
779900,0.006910743
779901,0.029100841
779902,0.013293481
779903,0.148336845
779904,0.012414501
779905,0.003536871
779906,0.007706396
779907,0.014511868
779908,0.003096793
779909,0.042174195
779910,0.319790084
779911,0.001654092
779912,0.904453395
779913,0.000690205
779914,0.007641980
779915,0.002500400
779916,0.005318881
779917,0.858025768
779918,0.000354189
779919,0.053862437
779920,0.717110742
779921,0.000200104
779922,0.046172466
779923,0.009010292
779924,0.004275631
779925,0.914938175
779926,0.001788763
779927,0.001248620
779928,0.000216936
779929,0.717327533
779930,0.727954039
779931,0.842080055
779932,0.013037141
779933,0.004761392
779934,0.932532106
779935,0.095664516
779936,0.773972404
779937,0.345068352
779938,0.007029470
779939,0.952257814
779940,0.001503958
779941,0.946589184
779942,0.873616848
779943,0.002116522
779944,0.005108198
779945,0.000921827
779946,0.950538017
779947,0.000331045
779948,0.169074761
779949,0.053843676
779950,0.647911393
779951,0.044135496
779952,0.002378879
779953,0.962897126
779954,0.001161725
779955,0.002192188
779956,0.010038205
779957,0.001523124
779958,0.001789428
779959,0.992775802
779960,0.000771302
779961,0.007598278
779962,0.000943628
779963,0.003026547
779964,0.036214114
779965,0.392719431
779966,0.000308760
779967,0.019105629
779968,0.877740486
779969,0.003782486
779970,0.001025920
779971,0.000735561
779972,0.010394767
779973,0.010028356
