id,y
755351,0.000093348
755352,0.000597953
755353,0.000040685
755354,0.031318450
755355,0.001329364
755356,0.000437358
755357,0.001236003
755358,0.000194563
755359,0.001280812
755360,0.001431709
755361,0.000047567
755362,0.123706269
755363,0.065416953
755364,0.000041615
755365,0.001193238
755366,0.796731760
755367,0.000064722
755368,0.479520195
755369,0.084073192
755370,0.000692089
755371,0.000489744
755372,0.079666602
755373,0.000183629
755374,0.000486034
755375,0.971248434
755376,0.001136104
755377,0.010096257
755378,0.023833862
755379,0.000058548
755380,0.000086074
755381,0.078144398
755382,0.160507926
755383,0.000372553
755384,0.000672272
755385,0.000687501
755386,0.074652065
755387,0.000035916
755388,0.000309174
755389,0.001413308
755390,0.001071891
755391,0.039284204
755392,0.005494174
755393,0.005642010
755394,0.000114518
755395,0.451817331
755396,0.090018575
755397,0.273546741
755398,0.003944524
755399,0.000328245
755400,0.000223452
755401,0.001068237
755402,0.420307123
755403,0.964784404
755404,0.106235097
755405,0.001268510
755406,0.000522260
755407,0.894431638
755408,0.606258243
755409,0.001910225
755410,0.000359445
755411,0.001032597
755412,0.377434330
755413,0.002660383
755414,0.000038570
755415,0.005191714
755416,0.869999555
755417,0.000706307
755418,0.339276872
755419,0.537748187
755420,0.000211835
755421,0.000041221
755422,0.047259043
755423,0.000597451
755424,0.002437936
755425,0.000162849
755426,0.024261064
755427,0.700574390
755428,0.000771565
755429,0.000153436
755430,0.000461639
755431,0.000342370
755432,0.001914823
755433,0.004575308
755434,0.586957006
755435,0.000223459
755436,0.000207619
755437,0.072836918
755438,0.149561995
755439,0.000614283
755440,0.000114047
755441,0.000022050
755442,0.000072977
755443,0.133123765
755444,0.008115522
755445,0.000355427
755446,0.001214171
755447,0.001022303
755448,0.267672682
755449,0.000112553
755450,0.000111335
755451,0.000408442
755452,0.000312135
755453,0.464672120
755454,0.002908816
755455,0.002189342
755456,0.021830025
755457,0.000062757
755458,0.070430801
755459,0.000404638
755460,0.745687810
755461,0.000071094
755462,0.016886742
755463,0.000306222
755464,0.000044557
755465,0.000122577
755466,0.066055634
755467,0.112026291
755468,0.000252042
755469,0.000589442
755470,0.002165910
755471,0.095669317
755472,0.000098432
755473,0.090368351
755474,0.000088713
755475,0.035909713
755476,0.002159812
755477,0.000185276
755478,0.011311539
755479,0.000691924
755480,0.605769363
755481,0.689739905
755482,0.110609026
755483,0.000035850
755484,0.291859796
755485,0.057622217
755486,0.000161870
755487,0.015824768
755488,0.788318569
755489,0.001980207
755490,0.329129155
755491,0.362932501
755492,0.042366715
755493,0.000312402
755494,0.000080598
755495,0.063387473
755496,0.216986007
755497,0.000350735
755498,0.917400988
755499,0.037242979
755500,0.000195172
755501,0.025348848
755502,0.000855019
755503,0.114742930
755504,0.000253002
755505,0.000312707
755506,0.000114824
755507,0.000057390
755508,0.000076546
755509,0.000320746
755510,0.051519810
755511,0.000389443
755512,0.118938276
755513,0.030806001
755514,0.000450378
755515,0.000212562
755516,0.024862108
755517,0.407001003
755518,0.004587426
755519,0.000431819
755520,0.001210280
755521,0.000104307
755522,0.000173280
755523,0.001577305
755524,0.000307405
755525,0.561089899
755526,0.000057638
755527,0.000033104
755528,0.001295864
755529,0.000041047
755530,0.263413530
755531,0.000384836
755532,0.542013250
755533,0.000126713
755534,0.457933516
755535,0.000297378
755536,0.004067567
755537,0.300932911
755538,0.033489055
755539,0.000029625
755540,0.000270668
755541,0.005414386
755542,0.000556241
755543,0.840383489
755544,0.001856082
755545,0.000213593
755546,0.000121213
755547,0.000209167
755548,0.000846063
755549,0.002731964
755550,0.000185277
755551,0.000122352
755552,0.545630487
755553,0.000089302
755554,0.020414984
755555,0.000630974
755556,0.001270183
755557,0.308391856
755558,0.000687259
755559,0.018912524
755560,0.001391601
755561,0.028760891
755562,0.012378655
755563,0.000284899
755564,0.000631849
755565,0.454792950
755566,0.015107580
755567,0.000679823
755568,0.000144618
755569,0.437531907
755570,0.000185843
755571,0.315037640
755572,0.004625986
755573,0.001259641
755574,0.771348289
755575,0.000230031
755576,0.000089279
755577,0.001723944
755578,0.000828217
755579,0.014715695
755580,0.764008485
755581,0.000169969
755582,0.000201106
755583,0.000097488
755584,0.000025199
755585,0.036091269
755586,0.011126447
755587,0.000385356
755588,0.000614068
755589,0.000012095
755590,0.896913175
755591,0.000803017
755592,0.152059121
755593,0.354619566
755594,0.191563725
755595,0.001368413
755596,0.000810095
755597,0.157135424
755598,0.020998827
755599,0.828330914
755600,0.401133167
755601,0.003350784
755602,0.891864842
755603,0.064191397
755604,0.618096991
755605,0.000410648
755606,0.000064016
755607,0.168306350
755608,0.001031125
755609,0.174907134
755610,0.003171082
755611,0.986346671
755612,0.004436329
755613,0.086044083
755614,0.000095528
755615,0.001744451
755616,0.000416896
755617,0.001907544
755618,0.414167010
755619,0.942024080
755620,0.000614174
755621,0.134697829
755622,0.000070280
755623,0.444315563
755624,0.002141820
755625,0.000435463
755626,0.000478064
755627,0.001255033
755628,0.599795318
755629,0.000346600
755630,0.000317287
755631,0.000199117
755632,0.593016884
755633,0.001786541
755634,0.952758385
755635,0.000056336
755636,0.000474539
755637,0.101014833
755638,0.000165644
755639,0.000102093
755640,0.000023573
755641,0.003994764
755642,0.001498150
755643,0.000963517
755644,0.000389945
755645,0.023349959
755646,0.745656853
755647,0.000108272
755648,0.201328167
755649,0.017991055
755650,0.001417197
755651,0.000158041
755652,0.000098582
755653,0.000242343
755654,0.100859207
755655,0.000105732
755656,0.000987809
755657,0.000500576
755658,0.000089809
755659,0.000160859
755660,0.039899398
755661,0.033276240
755662,0.188290371
755663,0.000101938
755664,0.000021511
755665,0.000128721
755666,0.000499713
755667,0.027083414
755668,0.000081452
755669,0.000072169
755670,0.064115357
755671,0.585795752
755672,0.000528789
755673,0.000009310
755674,0.000618806
755675,0.000793396
755676,0.763523140
755677,0.392059272
755678,0.000274228
755679,0.000121467
755680,0.000115859
755681,0.001759915
755682,0.000280098
755683,0.000900020
755684,0.000225229
755685,0.427213275
755686,0.000999260
755687,0.000599826
755688,0.173214263
755689,0.000196276
755690,0.000453399
755691,0.001361600
755692,0.000577864
755693,0.015510901
755694,0.000794170
755695,0.011983327
755696,0.000038242
755697,0.002043524
755698,0.000312785
755699,0.006198826
755700,0.001953295
755701,0.001045022
755702,0.015402773
755703,0.000951547
755704,0.000738210
755705,0.013803249
755706,0.088388572
755707,0.299649988
755708,0.000168204
755709,0.061688591
755710,0.678410405
755711,0.210839728
755712,0.000074216
755713,0.285306816
755714,0.000052704
755715,0.004368233
755716,0.002671225
755717,0.000328382
755718,0.003728446
755719,0.488359569
755720,0.000050284
755721,0.000678117
755722,0.000583140
755723,0.000501848
755724,0.990513618
755725,0.000265415
755726,0.000501197
755727,0.045151844
755728,0.001678605
755729,0.116970867
755730,0.000089175
755731,0.000218795
755732,0.048700852
755733,0.000540968
755734,0.000203617
755735,0.001532333
755736,0.000285223
755737,0.000164234
755738,0.000114355
755739,0.000577826
755740,0.000095171
755741,0.003498560
755742,0.001058798
755743,0.000032596
755744,0.000276362
755745,0.000207127
755746,0.000659624
755747,0.000117091
755748,0.003296311
755749,0.280057916
755750,0.001027277
755751,0.001899702
755752,0.000312977
755753,0.000227145
755754,0.971696438
755755,0.001246043
755756,0.000913442
755757,0.166855329
755758,0.684291015
755759,0.008196928
755760,0.000616178
755761,0.000924366
755762,0.317610044
755763,0.021672212
755764,0.010535487
755765,0.610654944
755766,0.000076267
755767,0.000159640
755768,0.000661885
755769,0.000331544
755770,0.000173935
755771,0.260543609
755772,0.538032124
755773,0.000201426
755774,0.000306638
755775,0.059679061
755776,0.464151426
755777,0.001756504
755778,0.023081946
755779,0.000332090
755780,0.001435649
755781,0.211205879
755782,0.843511668
755783,0.001256342
755784,0.001775819
755785,0.056928079
755786,0.000044717
755787,0.001473639
755788,0.298255064
755789,0.040527609
755790,0.000238084
755791,0.000093799
755792,0.000048900
755793,0.000869944
755794,0.000081533
755795,0.001257742
755796,0.005465496
755797,0.000077832
755798,0.000203322
755799,0.183272419
755800,0.000873816
755801,0.001635060
755802,0.000231430
755803,0.001084437
755804,0.005534178
755805,0.002522544
755806,0.000218722
755807,0.277887495
755808,0.009884459
755809,0.000108867
755810,0.000624410
755811,0.001236451
755812,0.000355029
755813,0.001481147
755814,0.000240512
755815,0.056234993
755816,0.000147414
755817,0.009820068
755818,0.001631975
755819,0.033765836
755820,0.000860426
755821,0.000525025
755822,0.000020937
755823,0.000921254
755824,0.398252298
755825,0.870954598
755826,0.000503839
755827,0.426443648
755828,0.780116564
755829,0.165743795
755830,0.000339638
755831,0.000202118
755832,0.000152073
755833,0.812552158
755834,0.519771205
755835,0.000363025
755836,0.000224476
755837,0.000764344
755838,0.000152411
755839,0.833514272
755840,0.000494200
755841,0.467196878
755842,0.460149531
755843,0.000375655
755844,0.008823791
755845,0.000366944
755846,0.927133126
755847,0.000274256
755848,0.001019676
755849,0.043980310
755850,0.939717719
755851,0.000129608
755852,0.000447934
755853,0.000046138
755854,0.000349354
755855,0.000375674
755856,0.000207623
755857,0.851379442
755858,0.004647898
755859,0.017277265
755860,0.000129357
755861,0.004035665
755862,0.000066997
755863,0.000084475
755864,0.000308785
755865,0.002701013
755866,0.000271693
755867,0.000550639
755868,0.000385082
755869,0.297052286
755870,0.347998773
755871,0.571964669
755872,0.008270064
755873,0.002796685
755874,0.000152767
755875,0.016202529
755876,0.550834911
755877,0.000692337
755878,0.000226869
755879,0.000381901
755880,0.000269319
755881,0.000071733
755882,0.000340648
755883,0.000592737
755884,0.003998307
755885,0.000536337
755886,0.000294118
755887,0.000514500
755888,0.000752534
755889,0.077137183
755890,0.000650996
755891,0.721539805
755892,0.807998272
755893,0.050789547
755894,0.000051093
755895,0.014818656
755896,0.190267496
755897,0.000519567
755898,0.001832124
755899,0.001134164
755900,0.001210178
755901,0.246884937
755902,0.000175263
755903,0.000050910
755904,0.007140909
755905,0.001647413
755906,0.000350871
755907,0.104168450
755908,0.737744795
755909,0.000535642
755910,0.000035414
755911,0.078156300
755912,0.052276919
755913,0.000188316
755914,0.000382559
755915,0.000036915
755916,0.000346111
755917,0.236175249
755918,0.000429967
755919,0.009819568
755920,0.792221610
755921,0.053578424
755922,0.451880879
755923,0.002406308
755924,0.001299289
755925,0.059737913
755926,0.889660407
755927,0.001993284
755928,0.181273559
755929,0.312870155
755930,0.000112681
755931,0.001113085
755932,0.001576650
755933,0.000090915
755934,0.000034455
755935,0.313827806
755936,0.000084979
755937,0.001241959
755938,0.000721690
755939,0.000189804
755940,0.000134137
755941,0.001435671
755942,0.029618550
755943,0.038595017
755944,0.001037798
755945,0.020695867
755946,0.004729620
755947,0.001517243
755948,0.028057789
755949,0.000326062
755950,0.137079836
755951,0.000206665
755952,0.336240551
755953,0.002218525
755954,0.833254315
755955,0.000211366
755956,0.012928809
755957,0.000049097
755958,0.422993461
755959,0.001171089
755960,0.000037122
755961,0.000229292
755962,0.002228961
755963,0.000877336
755964,0.000046896
755965,0.593594963
755966,0.792679784
755967,0.000158385
755968,0.000305778
755969,0.000300827
755970,0.000211651
755971,0.000313643
755972,0.874997605
755973,0.000156294
755974,0.000934551
755975,0.002197648
755976,0.000673744
755977,0.000436133
755978,0.003054900
755979,0.179943636
755980,0.994949942
755981,0.584059746
755982,0.374817819
755983,0.000540743
755984,0.012042412
755985,0.006587289
755986,0.000426547
755987,0.000462976
755988,0.000768744
755989,0.000588084
755990,0.030585881
755991,0.001166296
755992,0.000204773
755993,0.000298867
755994,0.010605241
755995,0.028870123
755996,0.379264727
755997,0.007840101
755998,0.010803200
755999,0.918652568
756000,0.000210118
756001,0.004215598
756002,0.002014027
756003,0.001003532
756004,0.000084911
756005,0.001777089
756006,0.248992428
756007,0.001414100
756008,0.000831026
756009,0.000885093
756010,0.000300420
756011,0.001571093
756012,0.000999557
756013,0.142604299
756014,0.789277251
756015,0.000065833
756016,0.918981202
756017,0.000132071
756018,0.000056208
756019,0.000020238
756020,0.000039107
756021,0.000053566
756022,0.000764335
756023,0.062102280
756024,0.087789572
756025,0.000080887
756026,0.073422727
756027,0.000502714
756028,0.630140880
756029,0.002196634
756030,0.000022106
756031,0.000430106
756032,0.000231349
756033,0.000476988
756034,0.000238830
756035,0.001823049
756036,0.000036383
756037,0.000422745
756038,0.000611285
756039,0.000362443
756040,0.002333553
756041,0.000359167
756042,0.000760078
756043,0.887199394
756044,0.000038296
756045,0.000079644
756046,0.000039396
756047,0.105840794
756048,0.019281741
756049,0.000233166
756050,0.000911727
756051,0.000147029
756052,0.148531014
756053,0.000125143
756054,0.000913227
756055,0.000371720
756056,0.002118119
756057,0.367964552
756058,0.000094034
756059,0.176995474
756060,0.007850853
756061,0.004615862
756062,0.001062201
756063,0.000634572
756064,0.009565534
756065,0.002447486
756066,0.001575998
756067,0.105491756
756068,0.000463242
756069,0.000029100
756070,0.000428753
756071,0.609794176
756072,0.715686887
756073,0.760062300
756074,0.120110054
756075,0.000197652
756076,0.003001930
756077,0.000448687
756078,0.000044696
756079,0.000040810
756080,0.507815881
756081,0.000163830
756082,0.864660946
756083,0.000871733
756084,0.000091490
756085,0.034946670
756086,0.000318278
756087,0.000825060
756088,0.107281779
756089,0.003561429
756090,0.381293621
756091,0.461765532
756092,0.000320316
756093,0.000021330
756094,0.047203977
756095,0.140434500
756096,0.000259561
756097,0.000022721
756098,0.008957009
756099,0.001174395
756100,0.940797256
756101,0.001122968
756102,0.000045557
756103,0.006020791
756104,0.002331998
756105,0.000633809
756106,0.000053697
756107,0.554898250
756108,0.000233925
756109,0.137534592
756110,0.110505856
756111,0.002350884
756112,0.000494926
756113,0.003727912
756114,0.003220604
756115,0.000342602
756116,0.017434959
756117,0.003496488
756118,0.000212238
756119,0.000336200
756120,0.005752581
756121,0.000164711
756122,0.000121855
756123,0.871303136
756124,0.000079948
756125,0.000216037
756126,0.859268257
756127,0.118070654
756128,0.002074708
756129,0.001877296
756130,0.000117608
756131,0.259426181
756132,0.000224114
756133,0.000131309
756134,0.638926350
756135,0.000122258
756136,0.000412637
756137,0.000297459
756138,0.958497287
756139,0.189017258
756140,0.036051592
756141,0.011131728
756142,0.827354804
756143,0.001699408
756144,0.000566344
756145,0.001511471
756146,0.021728253
756147,0.039624344
756148,0.000042854
756149,0.000932917
756150,0.128202619
756151,0.000402927
756152,0.000325663
756153,0.000989274
756154,0.000702265
756155,0.000181966
756156,0.030057779
756157,0.000389030
756158,0.096926572
756159,0.000050699
756160,0.001487562
756161,0.000033805
756162,0.000189070
756163,0.000030153
756164,0.000150359
