id,y
796737,0.956989270
796738,0.176449404
796739,0.000560174
796740,0.062812212
796741,0.002069265
796742,0.230339849
796743,0.013894545
796744,0.132102852
796745,0.283356563
796746,0.002571348
796747,0.955413218
796748,0.018093095
796749,0.916120630
796750,0.347029269
796751,0.001286877
796752,0.001541559
796753,0.004321527
796754,0.045731178
796755,0.864250074
796756,0.169800014
796757,0.000124567
796758,0.015997695
796759,0.071268861
796760,0.989682187
796761,0.007930931
796762,0.000135998
796763,0.961154153
796764,0.670676312
796765,0.004783292
796766,0.030892542
796767,0.004740069
796768,0.118270169
796769,0.933410792
796770,0.000152939
796771,0.001060552
796772,0.008186526
796773,0.356739649
796774,0.989229659
796775,0.002143407
796776,0.190183961
796777,0.375542683
796778,0.956942872
796779,0.690179003
796780,0.001092767
796781,0.018569370
796782,0.031578102
796783,0.003465629
796784,0.024874625
796785,0.001081453
796786,0.000143821
796787,0.003549216
796788,0.000742632
796789,0.011497921
796790,0.954949910
796791,0.026664075
796792,0.004908626
796793,0.000565594
796794,0.006576931
796795,0.000881425
796796,0.007465056
796797,0.000268492
796798,0.000820099
796799,0.003984507
796800,0.944944180
796801,0.000570028
796802,0.899082557
796803,0.003872774
796804,0.840598475
796805,0.002954903
796806,0.011816565
796807,0.001648709
796808,0.000318369
796809,0.002667499
796810,0.016629011
796811,0.002649024
796812,0.694116101
796813,0.959664899
796814,0.002216027
796815,0.692358123
796816,0.508590411
796817,0.010840183
796818,0.000536224
796819,0.001177606
796820,0.269044884
796821,0.016220084
796822,0.573021583
796823,0.002068848
796824,0.529468950
796825,0.000434998
796826,0.000851244
796827,0.000861179
796828,0.856108772
796829,0.000368321
796830,0.000972983
796831,0.439066160
796832,0.990709551
796833,0.276171810
796834,0.000103204
796835,0.769439026
796836,0.003124942
796837,0.952798222
796838,0.010072009
796839,0.536091032
796840,0.002558409
796841,0.000078806
796842,0.000837660
796843,0.960693879
796844,0.022451150
796845,0.074328431
796846,0.039188963
796847,0.587922921
796848,0.093848764
796849,0.000323939
796850,0.004845956
796851,0.020593062
796852,0.002040281
796853,0.010099086
796854,0.339786141
796855,0.000167204
796856,0.001060432
796857,0.001975057
796858,0.003728082
796859,0.037904505
796860,0.004411926
796861,0.153116456
796862,0.917067862
796863,0.984333189
796864,0.000316375
796865,0.950717908
796866,0.003697279
796867,0.943795852
796868,0.000761714
796869,0.502399443
796870,0.003592279
796871,0.000794767
796872,0.013141321
796873,0.002653867
796874,0.789427329
796875,0.000417295
796876,0.024041885
796877,0.018252280
796878,0.000450577
796879,0.598955022
796880,0.007199951
796881,0.000578518
796882,0.001750599
796883,0.813484592
796884,0.541573358
796885,0.323690802
796886,0.953872696
796887,0.068211489
796888,0.000525771
796889,0.936019625
796890,0.000882255
796891,0.060302005
796892,0.967720712
796893,0.275566753
796894,0.990470000
796895,0.016461224
796896,0.000495402
796897,0.004317531
796898,0.875218137
796899,0.004042880
796900,0.323309191
796901,0.068420753
796902,0.002991851
796903,0.143798717
796904,0.004123839
796905,0.625157149
796906,0.002486597
796907,0.617203721
796908,0.518457397
796909,0.897032927
796910,0.290228269
796911,0.002774917
796912,0.001088337
796913,0.002662331
796914,0.947894688
796915,0.018607851
796916,0.000935406
796917,0.020755005
796918,0.000457705
796919,0.011928699
796920,0.000325372
796921,0.172879040
796922,0.119795481
796923,0.002476110
796924,0.001280410
796925,0.001183314
796926,0.471518456
796927,0.012683845
796928,0.001026122
796929,0.898804001
796930,0.003086213
796931,0.002815788
796932,0.015185054
796933,0.003594960
796934,0.000251200
796935,0.001825014
796936,0.073062270
796937,0.574799238
796938,0.978919001
796939,0.000947823
796940,0.174899163
796941,0.014768727
796942,0.000337115
796943,0.958104113
796944,0.002017544
796945,0.000430215
796946,0.000093821
796947,0.018657235
796948,0.000497211
796949,0.004891192
796950,0.000785433
796951,0.053792475
796952,0.003592926
796953,0.000830717
796954,0.001537806
796955,0.012209192
796956,0.000113415
796957,0.024393428
796958,0.003332888
796959,0.000626169
796960,0.651996788
796961,0.000828368
796962,0.141043277
796963,0.000039818
796964,0.812137920
796965,0.030780565
796966,0.846769917
796967,0.006030507
796968,0.720138289
796969,0.680873484
796970,0.206544748
796971,0.000650500
796972,0.986637290
796973,0.000286253
796974,0.002497163
796975,0.034683624
796976,0.969506120
796977,0.000199971
796978,0.008374302
796979,0.000307474
796980,0.776384046
796981,0.001709190
796982,0.576873389
796983,0.003768130
796984,0.005227985
796985,0.057188469
796986,0.029490994
796987,0.000240335
796988,0.007918189
796989,0.001574192
796990,0.080185506
796991,0.002255686
796992,0.271582508
796993,0.003407051
796994,0.001524479
796995,0.000153009
796996,0.000107870
796997,0.000362250
796998,0.803565217
796999,0.513253865
797000,0.045178923
797001,0.000102417
797002,0.001927794
797003,0.999645970
797004,0.004811657
797005,0.002481380
797006,0.233424946
797007,0.007923595
797008,0.476683897
797009,0.011240389
797010,0.001509837
797011,0.004733486
797012,0.001551928
797013,0.837803507
797014,0.020201626
797015,0.005956722
797016,0.389907218
797017,0.003595921
797018,0.216085455
797019,0.925880088
797020,0.008563138
797021,0.003013699
797022,0.001607125
797023,0.044665326
797024,0.953148547
797025,0.002868353
797026,0.019964425
797027,0.001236529
797028,0.001113767
797029,0.006982321
797030,0.047393712
797031,0.986634244
797032,0.002355219
797033,0.002838038
797034,0.528264039
797035,0.001494348
797036,0.926134410
797037,0.000115354
797038,0.000785940
797039,0.011857979
797040,0.424577468
797041,0.000970364
797042,0.087748788
797043,0.004591017
797044,0.000177209
797045,0.001404895
797046,0.000321588
797047,0.008749871
797048,0.003683414
797049,0.997852829
797050,0.002599819
797051,0.013872292
797052,0.847158107
797053,0.199494363
797054,0.024769111
797055,0.871123118
797056,0.000487111
797057,0.074712580
797058,0.000284841
797059,0.097551420
797060,0.978229644
797061,0.007057190
797062,0.478599100
797063,0.000920441
797064,0.008552954
797065,0.845572054
797066,0.001287301
797067,0.978226639
797068,0.588060241
797069,0.000657582
797070,0.003521447
797071,0.001341864
797072,0.000212610
797073,0.986732637
797074,0.001587536
797075,0.995041189
797076,0.124490776
797077,0.001447840
797078,0.012292264
797079,0.001270902
797080,0.000514694
797081,0.965961094
797082,0.000906100
797083,0.001553694
797084,0.005774804
797085,0.859257105
797086,0.036799618
797087,0.000934181
797088,0.337473298
797089,0.001727073
797090,0.002932989
797091,0.217289457
797092,0.007249789
797093,0.000762659
797094,0.040907311
797095,0.009952961
797096,0.906756005
797097,0.724439136
797098,0.001360410
797099,0.007710172
797100,0.002236289
797101,0.003500805
797102,0.578665557
797103,0.000878632
797104,0.001044758
797105,0.003840164
797106,0.000321277
797107,0.580943999
797108,0.000379454
797109,0.000842786
797110,0.001832167
797111,0.086839790
797112,0.302406643
797113,0.029301228
797114,0.000331721
797115,0.348239918
797116,0.956557217
797117,0.360169043
797118,0.008456641
797119,0.689596171
797120,0.001285489
797121,0.902821323
797122,0.000661981
797123,0.001845114
797124,0.048444424
797125,0.017971705
797126,0.000799821
797127,0.007798715
797128,0.989906694
797129,0.976041723
797130,0.001582652
797131,0.000210228
797132,0.785634717
797133,0.525433847
797134,0.001806819
797135,0.960743268
797136,0.178212012
797137,0.005167299
797138,0.284671559
797139,0.835563983
797140,0.498460323
797141,0.332977136
797142,0.000940962
797143,0.001906315
797144,0.002909906
797145,0.002771429
797146,0.001412558
797147,0.497570990
797148,0.003058915
797149,0.656209682
797150,0.464405411
797151,0.285192512
797152,0.028959012
797153,0.000765353
797154,0.000491677
797155,0.003154971
797156,0.012077449
797157,0.124072736
797158,0.002768396
797159,0.913980350
797160,0.015181433
797161,0.003205590
797162,0.552937302
797163,0.011052742
797164,0.000523132
797165,0.758393918
797166,0.000907431
797167,0.044218726
797168,0.775843372
797169,0.000330901
797170,0.000592923
797171,0.953290250
797172,0.005413465
797173,0.000290160
797174,0.005286621
797175,0.000596260
797176,0.005014833
797177,0.000141679
797178,0.001113281
797179,0.024649331
797180,0.014456102
797181,0.002325301
797182,0.000390607
797183,0.039999554
797184,0.993183655
797185,0.004112478
797186,0.751279313
797187,0.002084595
797188,0.015636344
797189,0.004296799
797190,0.001969209
797191,0.000562394
797192,0.953568624
797193,0.000630336
797194,0.039215137
797195,0.124909030
797196,0.014395066
797197,0.000300531
797198,0.004809448
797199,0.000217012
797200,0.004208149
797201,0.076532343
797202,0.973913471
797203,0.000349799
797204,0.018562182
797205,0.027562110
797206,0.269376001
797207,0.701991853
797208,0.902060134
797209,0.489117774
797210,0.002174327
797211,0.003586252
797212,0.010290624
797213,0.000423948
797214,0.001431414
797215,0.011362196
797216,0.766769800
797217,0.006609927
797218,0.000752202
797219,0.748627377
797220,0.415499875
797221,0.001178244
797222,0.014448145
797223,0.000111888
797224,0.001868320
797225,0.005222898
797226,0.000706105
797227,0.194170673
797228,0.185141430
797229,0.005978972
797230,0.000992576
797231,0.642032756
797232,0.004961499
797233,0.267330722
797234,0.000940438
797235,0.030391673
797236,0.025949795
797237,0.972374727
797238,0.001032796
797239,0.226148501
797240,0.520586175
797241,0.020690256
797242,0.083490431
797243,0.349870845
797244,0.003019204
797245,0.000946095
797246,0.006844229
797247,0.006096738
797248,0.769263754
797249,0.000475366
797250,0.003019507
797251,0.003480610
797252,0.000300325
797253,0.000878567
797254,0.869920730
797255,0.004002430
797256,0.001107293
797257,0.989434851
797258,0.179737118
797259,0.003213889
797260,0.008451705
797261,0.001554484
797262,0.001560062
797263,0.016641070
797264,0.000718182
797265,0.008504327
797266,0.003528659
797267,0.239847193
797268,0.001609938
797269,0.986095990
797270,0.001593536
797271,0.018278110
797272,0.000195362
797273,0.023326330
797274,0.060246654
797275,0.933583118
797276,0.003477954
797277,0.002778518
797278,0.000962932
797279,0.974357755
797280,0.001027291
797281,0.007079495
797282,0.002309343
797283,0.867892494
797284,0.002875966
797285,0.004873971
797286,0.000783898
797287,0.877775013
797288,0.305377583
797289,0.039351190
797290,0.074199806
797291,0.001540683
797292,0.797654746
797293,0.000388180
797294,0.041985724
797295,0.000913911
797296,0.827684940
797297,0.385711452
797298,0.081003958
797299,0.100048080
797300,0.895857891
797301,0.001655809
797302,0.843441829
797303,0.052192990
797304,0.003068525
797305,0.003915911
797306,0.043731249
797307,0.979276145
797308,0.003012175
797309,0.008915945
797310,0.032388605
797311,0.133351861
797312,0.465600721
797313,0.173429047
797314,0.925536164
797315,0.954518304
797316,0.000062648
797317,0.099087386
797318,0.013401980
797319,0.028226202
797320,0.010809361
797321,0.040229799
797322,0.000141806
797323,0.003298832
797324,0.918428522
797325,0.002930702
797326,0.816382096
797327,0.001239569
797328,0.000364263
797329,0.001518217
797330,0.003393104
797331,0.002352871
797332,0.002129098
797333,0.528333957
797334,0.973808343
797335,0.000758622
797336,0.037572897
797337,0.477168053
797338,0.001684334
797339,0.931354249
797340,0.719131292
797341,0.174117059
797342,0.047340113
797343,0.003610759
797344,0.037599415
797345,0.003410099
797346,0.000221383
797347,0.027494648
797348,0.178176296
797349,0.156215646
797350,0.000755371
797351,0.040502447
797352,0.001020448
797353,0.002663205
797354,0.000687469
797355,0.001604293
797356,0.278266304
797357,0.944193008
797358,0.000677511
797359,0.074190003
797360,0.775056170
797361,0.560539801
797362,0.227962852
797363,0.082027761
797364,0.001002046
797365,0.015587590
797366,0.001964677
797367,0.052317779
797368,0.001541579
797369,0.002456155
797370,0.235236359
797371,0.007645415
797372,0.000450028
797373,0.981184584
797374,0.295142815
797375,0.000426900
797376,0.956096063
797377,0.007104684
797378,0.000852268
797379,0.003986735
797380,0.976923089
797381,0.054229739
797382,0.000950768
797383,0.002082011
797384,0.002176495
797385,0.002027639
797386,0.007205663
797387,0.000226757
797388,0.005782488
797389,0.429784733
797390,0.013309595
797391,0.001181502
797392,0.665264942
797393,0.723954395
797394,0.000835596
797395,0.642247907
797396,0.000201376
797397,0.065357703
797398,0.105882380
797399,0.001438015
797400,0.809345581
797401,0.624160340
797402,0.000502184
797403,0.002313035
797404,0.840036193
797405,0.826431792
797406,0.000256895
797407,0.002118200
797408,0.840604144
797409,0.005849069
797410,0.735398499
797411,0.026711381
797412,0.821524982
797413,0.944938444
797414,0.007056497
797415,0.009275128
797416,0.003698803
797417,0.116200977
797418,0.000228503
797419,0.000844180
797420,0.700017075
797421,0.000275289
797422,0.006991554
797423,0.010486479
797424,0.995659562
797425,0.927469067
797426,0.002415615
797427,0.035982916
797428,0.000431668
797429,0.000558769
797430,0.002920114
797431,0.105649524
797432,0.011544146
797433,0.002738523
797434,0.906115112
797435,0.879907960
797436,0.916681336
797437,0.438423784
797438,0.000480184
797439,0.021183964
797440,0.002254741
797441,0.002659452
797442,0.906767262
797443,0.004564165
797444,0.057172292
797445,0.003224381
797446,0.470225745
797447,0.002421337
797448,0.004908428
797449,0.147834462
797450,0.000831001
797451,0.000768236
797452,0.005747105
797453,0.000815606
797454,0.026776818
797455,0.000076335
797456,0.538996761
797457,0.012330795
797458,0.069031025
797459,0.019021287
797460,0.342235065
797461,0.004315738
797462,0.933128140
797463,0.001570722
797464,0.001095022
797465,0.662762811
797466,0.701756219
797467,0.000595639
797468,0.001793102
797469,0.756755848
797470,0.028817719
797471,0.005810910
797472,0.005405008
797473,0.001545425
797474,0.000214171
797475,0.007485528
797476,0.320330397
797477,0.000327773
797478,0.011264490
797479,0.803656420
797480,0.997093165
797481,0.000338303
797482,0.373643369
797483,0.024639708
797484,0.700008971
797485,0.005835970
797486,0.014150384
797487,0.001525401
797488,0.010443101
797489,0.202972988
797490,0.492650456
797491,0.110269334
797492,0.170889185
797493,0.000504586
797494,0.037307447
797495,0.000643949
797496,0.004035305
797497,0.002709021
797498,0.963706606
797499,0.191469078
797500,0.010732296
797501,0.221518093
797502,0.003524444
797503,0.000275987
797504,0.239070922
797505,0.001373684
797506,0.006067968
797507,0.001546863
797508,0.383469298
797509,0.009480251
797510,0.933008483
797511,0.793134634
797512,0.039500039
797513,0.000972106
797514,0.002699036
797515,0.062464562
797516,0.968199165
797517,0.797208739
797518,0.001696182
797519,0.000469720
797520,0.000719074
797521,0.000475868
797522,0.089909882
797523,0.939362415
797524,0.799250285
797525,0.372605875
797526,0.000185439
797527,0.000537059
797528,0.000234365
797529,0.003955169
797530,0.672492478
797531,0.000325174
797532,0.015761566
797533,0.001610115
797534,0.535401646
797535,0.062016769
797536,0.079462710
797537,0.958458957
797538,0.007826222
797539,0.021610546
797540,0.974869278
797541,0.833917046
797542,0.001059627
797543,0.490245167
797544,0.000269853
797545,0.923681497
797546,0.007552873
797547,0.001596588
797548,0.001102780
797549,0.000065924
797550,0.005010828
