user_session,session_value
58233,2.52788447851646
58245,3.204730519254899
58252,3.9643162128289173
58259,3.0456243308386877
58260,4.155147311095087
58267,3.125375435804645
58269,3.756352838893121
58270,4.4781989390336925
58273,2.701941772038374
58274,2.8414653419749882
58287,4.642978526458549
58296,2.6721695626699535
58303,2.766341149532198
58304,3.1949567505651904
58305,3.600584408156706
58314,3.1224095099074565
58319,3.6622703966751615
58326,3.0562918697740526
58350,2.7331864605510114
58351,3.080860173844018
58353,3.226094809234893
58360,3.855914251222055
58361,2.6276729774582486
58371,2.4728024104939306
58372,3.0259951537669907
58385,3.344739276125228
58399,3.262145886644836
58409,2.591109706998277
58410,3.801265907161107
58412,3.799024714502148
58413,2.9706819058961327
58414,3.6623504793027557
58419,3.0356858011878094
58422,3.048325727513746
58424,3.55165286242974
58426,2.8353042374139856
58445,3.460078482422458
58450,3.5688990949167656
58454,4.540201666085975
58465,3.1001154820610677
58469,3.0836405117439107
58470,3.583800796326218
58474,2.9382622015381346
58483,4.713388612261855
58484,2.7576912682192205
58498,3.4489284332175636
58499,2.6368557689082017
58505,4.583849602506705
58506,3.360942292918455
58508,3.1087770965513606
58509,2.720485735793122
58515,3.143221896882231
58518,2.736681992806641
58523,3.259791773931663
58533,4.5679590225620545
58539,3.2884115248181165
58541,5.007064155338947
58551,2.7491287517722904
58553,3.7517201128819226
58555,3.578397566250079
58567,3.508147813292796
58572,5.591686540056715
58578,3.0961029277161316
58581,2.8341191433210287
58600,3.088587406375974
58602,2.821536461330557
58603,2.717449212483608
58609,3.1122492524417904
58632,3.101695923542846
58641,2.9844503474006907
58649,3.1713727621271453
58650,2.9740037712997194
58657,3.053994816834639
58677,5.081016197334453
58683,4.542511065008771
58693,3.1165636022506904
58694,3.1602400518100384
58717,3.004509406013257
58722,3.1876824648046864
58726,4.149787226995929
58729,2.9761615580654257
58734,3.229539945329367
58738,2.6656693556138302
58741,2.5353762078417827
58743,3.4426568398774355
58748,2.4963450195417782
58757,2.7701346824034294
58759,3.6048776292611775
58765,3.068702303203105
58768,4.3191606404446805
58775,2.9532694092931404
58787,3.5286122186028863
58795,2.9151965639390585
58798,3.83123931563773
58803,3.5972042046359185
58804,3.0956235598358184
58806,3.55165286242974
58814,3.5098645910026547
58818,4.929872669031909
58825,3.0224363023149494
58828,3.717884058065808
58829,2.8228566801479578
58830,4.532231047190457
58831,3.0495994246119165
58832,2.359103782563103
58853,3.066681531870338
58873,3.065667510586357
58896,2.687967486103757
58898,3.0356281631824964
58903,2.6773839412145315
58920,2.975793217899867
58947,3.137537768880594
58960,2.9893332191931266
58962,3.5150012609311396
58963,3.532596886219753
58978,3.229152828195542
58986,3.495992478312007
58995,2.7070227695587628
58999,3.4504981382705964
59003,4.903253254327822
59007,2.9344413125872535
59017,3.5718131449273276
59043,4.658891271229445
59044,2.8650926957236758
59056,2.6763402068837534
59067,3.0671610375542815
59078,2.3419050092399765
59090,3.265439392854538
59099,2.992895530806367
59103,3.034426361328601
59105,4.684450318824357
59107,3.1665731734993843
59121,4.740012701536317
59123,2.9840070632460396
59134,3.8205560547076067
59135,3.2425903103553417
59137,4.68796453522404
59144,2.7272321040716476
59148,2.877675507767469
59152,2.7705536432676587
59155,4.697610499976483
59157,3.4850561577780685
59170,5.142150704681979
59182,3.2632546828656723
59186,4.514607113918883
59187,2.635651893224235
59195,3.5039860471321407
59198,3.261224553481441
59212,3.1078528625451978
59229,3.084966937135535
59236,3.62576081062244
59239,3.4533415245102894
59252,2.907605286323253
59256,2.7797748271948004
59257,2.7682581686498113
59259,4.574097300154376
59260,3.6490219226960523
59276,3.184493260470122
59288,3.2883138637240554
59291,3.172635829259917
59301,3.0540764376078324
59305,3.1405510326104973
59307,2.9680961269219472
59321,3.465917669194518
59324,3.0096525914045107
59326,2.9585405417778965
59328,2.895408449296318
59331,3.210108560277619
59352,3.1029550099729386
59355,2.714199986182828
59359,3.5459937580096903
59363,3.0763194972144587
59364,3.101726737491275
59376,3.1255454974070345
59393,3.2193642525201684
59399,3.3322440603980166
59402,3.035315547493383
59404,3.038344166998739
59408,4.830860753625412
59410,4.490947446683288
59411,5.06222986595895
59422,2.970237360764829
59431,2.9709528235592693
59444,3.5414173516738705
59451,2.9375199365131492
59454,2.4532050412810085
59470,2.638620805343474
59479,3.098304081726176
59488,3.148910952248424
59492,3.056706761874061
59496,3.242552214072142
59501,3.472512591247477
59504,3.457476797542167
59514,2.970237360764829
59518,3.697320340870244
59525,3.051060339015271
59551,4.456121408998156
59560,2.8164109165749576
59565,3.602906366873615
59566,5.786856780447808
59569,2.5589648425187894
59570,3.8298413619548053
59575,3.076447114334144
59586,3.4925483834787183
59588,3.6490572952962275
59590,5.515053541963129
59607,3.2986714960883825
59623,3.157786694364967
59629,2.586057744261876
59635,3.275678225411767
59638,3.1656400100115083
59642,2.9878021323965016
59649,3.583523545545633
59653,4.161082313349669
59668,3.6497258065788283
59669,5.081346068768033
59686,3.242652092218513
59701,2.7147867455732957
59709,3.2511407296247086
59712,3.1611614821642795
59713,3.818227780182327
59721,2.909893283517262
59723,2.9508668408717686
59735,2.5583940998850236
59738,2.6591393575010804
59739,2.7272321040716476
59740,3.576266789747275
59744,2.88417865388458
59746,3.9666572151175266
59747,3.0867458093618265
59751,2.902279277903737
59757,2.766800322444624
59761,4.906994983072945
59783,3.0998380678025304
59794,3.3091610914887695
59811,3.183487604220541
59822,4.488786033624757
59827,4.828141739332041
59834,3.7319613617997054
59844,3.523874616964167
59861,3.563769238611618
59864,3.3827181969212265
59868,3.244035682892436
59872,2.925778225697734
59876,4.166812819393831
59879,2.8215976587594747
59894,3.7521339739435704
59895,3.0128994023949405
59900,3.697877992969403
59901,2.9873521214474983
59908,3.5451125426969803
59911,2.8058775643122065
59917,2.714772645119351
59926,3.6899380408019704
59927,2.6112756780319124
59928,2.9150367664758376
59932,3.6089336083472947
59944,3.550825264967305
59949,3.4455751650325026
59950,3.520483299951835
59951,3.334417157446416
59964,4.2514170904399124
59971,3.0687750007192176
59979,3.2046245298470044
59981,5.26997263184193
59988,3.8925997039902622
60008,3.025606612269364
60011,3.110342954916585
60012,4.580621755495249
60017,3.1048670803927294
60018,3.167620023996626
60026,2.74228576688801
60032,2.7950357125204124
60061,4.29356889215369
60062,3.330706014475314
60068,3.479084048060532
60071,2.4142987057274596
60078,3.097491786278062
60082,3.7719544364432624
60089,3.785949130828877
60094,3.1113844324228945
60096,3.1125456077140536
60125,4.028452091643658
60131,2.7430354946405004
60145,5.718093424829414
60152,3.973022607465591
60153,4.352374843882483
60163,2.7100100725847818
60167,3.320158623418698
60174,4.4029942361289205
60177,3.811444788908019
60183,3.869842879317971
60187,3.2969607502398897
60192,2.717794267520574
60196,4.629702537834483
60204,2.983550588855007
60215,3.3201168685522218
60221,2.82674563116329
60223,2.2956641134026357
60231,3.797905264036146
60233,3.5443935989871638
60236,3.3961388958297665
60237,5.079873024799887
60239,3.590550648098372
60249,2.745056551068825
60252,2.7294376051476816
60254,4.000570536274935
60258,4.8747670335999365
60262,2.5757601864445028
60263,3.126133280516465
60268,6.056120473967841
60279,3.484971936180791
60285,3.4523665310380154
60292,2.838598048462923
60300,2.718842694451946
60303,3.544777570084884
60321,3.144660254645171
60322,3.3656290769102086
60327,3.3045972594539776
60337,3.757937393567358
60339,3.2005829219667272
60344,3.022879161647194
60348,2.96650788026984
60360,2.952720167136488
60377,3.19615264828274
60388,2.904396075453325
60392,2.9984563088209435
60404,2.838957225794413
60405,4.977250822608937
60406,2.907969344873914
60408,2.8486416849502527
60412,3.153328306866341
60417,3.1903755363326978
60428,2.6224078342213937
60443,2.9993110060359602
60448,3.053739408013597
60454,3.6852077775732477
60455,2.8337725782110734
60461,4.784407374548689
60464,2.6278695302002033
60465,3.7930058773697874
60470,3.562095935176626
60471,3.3445654494603607
60489,3.6052698014892215
60491,4.581925237959139
60504,3.2718481912266837
60510,2.6398536413338345
60518,3.741755261458433
60534,3.6615090062892315
60536,3.8968790539702436
60544,2.797937550552485
60558,3.00628620849905
60559,4.370090101265213
60572,3.114027896187534
60574,2.7028165684785224
60584,2.674584615344008
60599,3.0464088189650727
60603,3.265489878174689
60606,2.729621728332509
60612,3.134958282515846
60613,2.6199016952267487
60625,3.0369941710613735
60626,2.8870906790072723
60628,3.4186359284416183
60629,2.7866570437072116
60632,3.065958256083975
60637,3.7895623027694345
60646,2.9522303965044783
60647,3.183393204917568
60652,2.78747781712451
60653,3.671474237038934
60656,3.6904616591201016
60675,3.19994269927404
60679,3.097491786278062
60681,2.7346772912782664
60686,5.204389611332376
60691,4.716963253614777
60692,2.7740724740713416
60697,2.8384631489783376
60700,3.3079473878919665
60701,4.725844905213275
60705,2.565318405473477
60708,2.7545330878766614
60709,2.789398423921797
60713,3.477203363678422
60718,3.5252818734964935
60719,2.894896371234336
60732,3.193024444726517
60777,3.6335295838496204
60787,2.8023810379205663
60802,2.9309118171058235
60805,3.513464759718638
60810,3.560625603357111
60819,3.3375513529441156
60831,4.247061411737169
60832,4.550194507105358
60837,3.595700393775891
60847,2.8613027807664695
60863,3.137537768880594
60865,3.5834036991363973
60867,4.518794091154115
60869,3.622085603842108
60882,5.047122149407306
60883,3.0163723406731497
60888,3.534002836945911
60897,3.08898807290219
60898,2.272252522479036
60902,3.2633120440319408
60929,3.0648663904987123
60940,3.465580197997441
60941,3.3910827190558903
60948,2.959473829113985
60960,2.985384723266055
60966,3.5678519467990073
60969,3.596847653583816
60972,3.1001167509979113
60973,3.8014410849582565
60987,3.0824540086302497
60997,4.4919176028297745
60999,4.3947234935129895
61008,3.9065407053890158
61009,3.4027401776218036
61017,3.0344642486474935
61019,2.5780974645256056
61023,2.8229187077355586
61030,2.687342263088821
61033,3.2214560204913125
61038,2.9646517066315634
61039,2.6480467895636313
61040,4.695241010729335
61048,2.6845039693543673
61057,3.050893498456277
61070,3.5207209126137027
61075,3.157948352725124
61076,5.170548284338035
61078,3.2214560204913125
61080,4.590235582336741
61081,3.0980107623861826
61086,3.093877202533769
61088,2.9588886559651284
61091,3.1255454974070345
61118,2.8023810379205663
61120,4.496511243204182
61122,2.6877764175444705
61143,2.668184457959375
61147,3.6624107249077893
61156,3.374529922475759
61159,2.8754993622670377
61162,2.7671334178159346
61163,3.10968553182638
61164,4.114776972180476
61172,3.5383321664217204
61184,3.0406834673482774
61188,3.40970094843588
61199,3.6695513957185972
61200,3.1122492524417904
61209,4.746792516951132
61213,3.157786694364967
61220,2.8934388780262252
61225,2.740095319521808
61227,2.8562316286566523
61231,2.9473246406123805
61235,3.056304802765316
61239,3.157780956260232
61259,3.3493322726066497
61261,2.8681785332496252
61274,2.818178834111869
61286,2.646113356681273
61289,2.486887020355897
61302,3.4262911326129464
61304,2.5833437957281835
61305,2.494146891661349
61313,2.905933153231189
61328,2.9844503474006907
61335,2.7487671437910297
61341,4.600207667964176
61355,2.8343966306595507
61361,3.0531069333601857
61374,2.946806238451104
61380,4.5981186878623825
61403,2.8163725759849165
61418,4.901174922668158
61423,3.519939890223691
61431,3.1403488256689225
61434,3.1046561531152648
61445,3.264665525751563
61447,2.9344930740507946
61452,4.60837898754035
61455,3.0082686620600705
61474,3.1199730156795082
61482,2.7477342328480825
61487,3.1063468051753436
61490,3.0143724392443634
61492,3.1107385991998973
61496,3.2872554693593634
61506,3.4868942040352326
61514,4.047016525491269
61519,3.259040500879577
61521,3.0337241290397974
61525,2.622766101410276
61530,3.0763367255707506
61531,4.704880447008412
61542,4.055532826440378
61543,3.0941985776079077
61553,2.8709904834842632
61557,3.060901812410656
61562,3.84598055670277
61564,3.457161613535991
61573,4.706935465552454
61585,4.838953313450695
61590,4.627141918055463
61602,2.982206700755989
61615,2.9935159115753844
61618,4.436755720942498
61627,3.090758946317981
61629,3.0440643883378
61638,2.811957271344263
61647,2.3679607407543273
61654,5.181449183403191
61664,3.2417974818566337
61667,2.575550214211992
61672,3.6053383849703207
61675,3.058482480016202
61685,3.101304073150982
61686,3.579106330483435
61689,4.324816769027337
61691,3.1261872563328326
61692,2.9213646773627593
61706,5.125566650064813
61709,4.626006177773183
61717,3.2740686525842793
61718,4.547600487751598
61722,2.688325682107887
61733,3.405567280246789
61739,3.527783188772065
61745,3.405706332993944
61746,3.4854313406091735
61753,2.908378660394363
61756,3.074004724176614
61775,2.852735992284479
61783,2.630821275737077
61784,3.2699920378009577
61787,3.134958282515846
61792,2.9010989005834293
61801,2.5770941413970236
61803,5.069677388812812
61804,3.109028804568088
61812,4.6022167120214075
61823,2.808229671036079
61826,2.630821275737077
61827,3.1122889365849598
61836,2.658009005960323
61842,2.2425087363616365
61844,3.0618929235405425
61847,3.6585809654458052
61861,2.9606275438697387
61863,3.006122256186045
61866,3.094427650357706
61875,3.137537768880594
61885,2.385816857249857
61888,2.9823102679424296
61892,4.949314772471285
61894,2.690644997074682
61900,4.979167774134285
61919,4.566458005490505
61929,2.8368789717957656
61936,3.7289308682696634
61937,3.109258566836375
61939,2.6181158191615848
61949,4.571840245902225
61962,2.59905202668069
61977,2.9703149303935468
61978,2.808049927668374
61980,2.734570905913321
61985,2.7421128980553875
61993,3.6697997310682062
62000,3.6093612351547453
62005,3.588876751115318
62012,3.9617798354977696
62019,2.8898815236942577
62025,3.4981360336393834
62026,2.868428898782626
62043,2.624940917456243
62052,2.753983051379234
62054,3.8925895510783537
62067,3.0069132520647286
62077,3.0461748534208937
62081,2.365283036950585
62090,2.7201970519283503
62110,3.318814907217267
62115,3.292141251162224
62119,3.1078528625451978
62124,3.140284088411671
62128,3.3116087096658626
62136,3.1825136539244725
62140,3.061722155024154
62142,2.7114641487587
62145,2.655649218350779
62146,4.590096411238118
62156,3.5951745962409714
62159,3.06271228185429
62161,2.783618630827081
62176,2.8198774799782385
62179,3.04404421453
62203,2.9457568917322945
62209,2.7328293890823807
62210,2.447417290369935
62218,3.109337353318131
62219,3.5059973462788516
62225,5.184846804941421
62235,3.003457744070064
62252,3.670895122529884
62253,3.4374785307996394
62265,3.2387090338885094
62273,2.9456868115231654
62275,2.8102505519071572
62292,3.659023615813364
62297,3.6877098305134357
62306,4.54785629635592
62318,2.3148286821865383
62325,3.468828627345904
62333,3.653554256536604
62336,2.7401813804038775
62349,3.0779500965882285
62358,3.038900102627682
