user_session,session_value
SESSION_014145,30.97347947434624
SESSION_014159,26.454898493984246
SESSION_014161,20.370019384559924
SESSION_014163,21.652806919686682
SESSION_014168,94.00744360137828
SESSION_014176,21.650237844989384
SESSION_014190,39.62871048312194
SESSION_014208,21.65002353570543
SESSION_014216,21.679413219433584
SESSION_014218,43.09334968980737
SESSION_014230,21.65001849928074
SESSION_014232,21.654807706879158
SESSION_014237,21.721226921818282
SESSION_014249,133.87397496306235
SESSION_014252,21.65466257556478
SESSION_014257,21.6524217202331
SESSION_014260,21.653525008977322
SESSION_014262,23.234662922096568
SESSION_014270,30.98289811798959
SESSION_014274,112.3250069598358
SESSION_014275,21.655519773831713
SESSION_014287,45.47236140167857
SESSION_014292,72.08818291396858
SESSION_014301,23.65002583514508
SESSION_014304,21.649883774457077
SESSION_014331,24.27842277497238
SESSION_014332,26.991350874271866
SESSION_014335,13.369693615701662
SESSION_014340,21.651278006593213
SESSION_014345,16.90115036730921
SESSION_014347,37.16085126634278
SESSION_014359,19.4503132417951
SESSION_014365,20.716751655584126
SESSION_014376,19.627373665896293
SESSION_014377,92.93487140677483
SESSION_014380,29.92707564934136
SESSION_014394,30.974026485259476
SESSION_014400,47.228100009752616
SESSION_014407,21.652768003438837
SESSION_014410,23.709428074862675
SESSION_014415,21.65427387218096
SESSION_014418,21.651038325585723
SESSION_014431,12.303727386776707
SESSION_014437,21.20583699648636
SESSION_014443,21.6500662318177
SESSION_014446,30.976288731641596
SESSION_014448,21.682920967995436
SESSION_014454,21.650098610842825
SESSION_014458,21.683043473494774
SESSION_014459,32.019162584730715
SESSION_014466,40.470422443311286
SESSION_014474,17.460217538024935
SESSION_014486,94.80709911406021
SESSION_014488,22.038130985335048
SESSION_014495,21.683454251157627
SESSION_014503,23.559561548280293
SESSION_014516,66.21740623657996
SESSION_014518,35.00194429914732
SESSION_014522,13.297068497811278
SESSION_014524,21.650477105310504
SESSION_014525,20.287202849200824
SESSION_014527,76.69731979605265
SESSION_014528,85.36933626370572
SESSION_014533,23.428621971096625
SESSION_014544,21.657192765073155
SESSION_014555,28.732895739562128
SESSION_014565,22.62086743630765
SESSION_014574,21.682571949266332
SESSION_014578,21.680658001500984
SESSION_014580,62.21235125702734
SESSION_014600,24.12196371631306
SESSION_014604,32.96149578047263
SESSION_014610,14.911024768020619
SESSION_014629,21.48736050790734
SESSION_014637,17.502279414824645
SESSION_014639,39.297694239773115
SESSION_014642,24.117435475806126
SESSION_014646,24.832366673184172
SESSION_014648,97.33553970190083
SESSION_014650,42.81688794416048
SESSION_014652,21.650973001840207
SESSION_014653,142.3065245952795
SESSION_014656,20.58807466129693
SESSION_014661,21.651263185072878
SESSION_014662,21.68463672099324
SESSION_014663,21.72204784342817
SESSION_014668,94.18845410925817
SESSION_014684,21.649940420527876
SESSION_014697,21.65002563415274
SESSION_014703,21.654006643207417
SESSION_014710,17.480235160687375
SESSION_014718,150.24274444071347
SESSION_014721,21.655855428543287
SESSION_014728,21.65180438544248
SESSION_014730,31.74560186718122
SESSION_014735,21.673163656865874
SESSION_014742,21.65401227447238
SESSION_014743,21.658143151284765
SESSION_014753,21.65188818364199
SESSION_014758,30.989710506757397
SESSION_014760,31.737960107183202
SESSION_014762,204.54372996093488
SESSION_014763,27.243558225338237
SESSION_014767,20.15149967574969
SESSION_014771,153.2886302897375
SESSION_014775,20.412623616375495
SESSION_014778,22.37930989519113
SESSION_014787,21.650055218317675
SESSION_014806,17.45891682012218
SESSION_014816,21.654248724318318
SESSION_014818,21.65174850438268
SESSION_014820,39.338026562681094
SESSION_014842,27.919644618855873
SESSION_014852,25.11699183163349
SESSION_014855,21.649786789930005
SESSION_014859,21.650108086921723
SESSION_014868,30.973474917546696
SESSION_014871,21.66661353967853
SESSION_014872,21.6627535442186
SESSION_014875,24.04447833923393
SESSION_014881,21.68168853794579
SESSION_014888,22.360194673481907
SESSION_014924,21.655189485773242
SESSION_014932,21.65393138188444
SESSION_014946,37.6400468560278
SESSION_014972,40.90728684551588
SESSION_014974,21.65541032287178
SESSION_014981,17.487608757851664
SESSION_014987,21.673057206492754
SESSION_014994,21.539828753278236
SESSION_014998,48.27272526480225
SESSION_014999,24.20924374463919
SESSION_015006,112.59977946738094
SESSION_015015,26.358483509149746
SESSION_015019,94.18572959240197
SESSION_015036,13.208870897033238
SESSION_015039,16.23301680916895
SESSION_015041,21.651057413842235
SESSION_015042,42.67877799153837
SESSION_015043,21.64996126053999
SESSION_015048,19.567273747795358
SESSION_015049,137.89802108473793
SESSION_015051,20.569021162435746
SESSION_015056,102.57404660470318
SESSION_015057,14.39480443621688
SESSION_015058,76.3941913317536
SESSION_015059,117.46491167596196
SESSION_015060,30.986643249933213
SESSION_015062,30.97758271203731
SESSION_015064,23.8672195170332
SESSION_015065,21.66550224145438
SESSION_015066,21.679403671111903
SESSION_015070,21.673535565864096
SESSION_015080,25.472967994828
SESSION_015081,112.26480387554618
SESSION_015082,88.61443826322753
SESSION_015087,21.680802097020017
SESSION_015090,21.683592006806542
SESSION_015098,17.998142007945873
SESSION_015101,21.676118790059522
SESSION_015110,36.81022154157184
SESSION_015114,21.66597848612353
SESSION_015119,94.18823955027113
SESSION_015122,94.18649781870816
SESSION_015132,21.657421526709477
SESSION_015134,27.353402140836703
SESSION_015135,47.711170372291804
SESSION_015138,21.751246233112255
SESSION_015147,35.642438583632654
SESSION_015157,13.206322861046626
SESSION_015162,65.83855776057474
SESSION_015175,20.36416291454015
SESSION_015177,21.67931211383268
SESSION_015178,23.53992442912311
SESSION_015180,37.15968637713364
SESSION_015186,25.116997089509816
SESSION_015189,31.021473009286908
SESSION_015218,91.12845917143994
SESSION_015232,21.63490187566857
SESSION_015237,21.663901151383335
SESSION_015239,15.698212667554278
SESSION_015241,20.56862294670253
SESSION_015247,23.32737474431665
SESSION_015248,29.746454274073354
SESSION_015252,21.66365535387446
SESSION_015253,17.4591290097174
SESSION_015257,32.96313795520909
SESSION_015259,30.975945299833842
SESSION_015266,38.33388412555375
SESSION_015267,17.488163076714017
SESSION_015268,22.138056436755
SESSION_015282,20.705344314397056
SESSION_015296,17.48346697108298
SESSION_015297,31.02151429873131
SESSION_015298,30.884965050282595
SESSION_015303,21.03942640172609
SESSION_015309,46.21453847319094
SESSION_015310,21.654891480422705
SESSION_015315,36.12397967373611
SESSION_015323,79.27951437872548
SESSION_015333,21.665517854590345
SESSION_015354,26.884179974101833
SESSION_015357,21.66552021480504
SESSION_015360,17.46747095301712
SESSION_015364,39.58547009500238
SESSION_015367,21.680955292071292
SESSION_015371,25.251237653036316
SESSION_015372,21.63665978886759
SESSION_015381,27.170641400725458
SESSION_015397,21.65290408421081
SESSION_015398,15.57199973978715
SESSION_015406,21.649859112184764
SESSION_015413,44.52728932422748
SESSION_015417,21.655539959135236
SESSION_015427,29.341542538056334
SESSION_015436,17.459751650781968
SESSION_015439,157.25043279426802
SESSION_015440,21.663671772555443
SESSION_015443,21.683317634691676
SESSION_015452,31.022201448661114
SESSION_015460,215.9686609827146
SESSION_015465,21.67015913128658
SESSION_015476,17.46726192508459
SESSION_015479,21.681248170183878
SESSION_015483,21.679982794786326
SESSION_015490,21.66452545497725
SESSION_015497,18.18871368171908
SESSION_015502,17.48586231175124
SESSION_015504,56.56298242563961
SESSION_015510,46.24857299060177
SESSION_015519,30.973994556133945
SESSION_015527,21.720981268827035
SESSION_015530,143.1705704868504
SESSION_015539,26.281182055577602
SESSION_015545,21.68156989143943
SESSION_015550,21.650738349627417
SESSION_015556,163.6805099876368
SESSION_015566,66.53143577084366
SESSION_015567,21.666097588006377
SESSION_015572,34.20984260565312
SESSION_015576,30.97347630827137
SESSION_015591,30.975787584861852
SESSION_015599,21.64995769122538
SESSION_015601,17.469822661214124
SESSION_015603,51.220320933652175
SESSION_015606,8.570564459048063
SESSION_015607,21.621757900356343
SESSION_015612,30.973762168112007
SESSION_015617,30.973515628461232
SESSION_015620,64.26586140075258
SESSION_015621,21.681632955028746
SESSION_015625,22.68403407963698
SESSION_015627,38.3602946997136
SESSION_015639,19.55708184365441
SESSION_015644,26.103087725058536
SESSION_015656,21.651016476953476
SESSION_015658,16.75283856843316
SESSION_015660,21.655557649763104
SESSION_015666,50.27610868745312
SESSION_015667,13.984896847369487
SESSION_015675,21.152803910851233
SESSION_015691,21.741942792970065
SESSION_015693,15.203759921714829
SESSION_015698,27.67218553550015
SESSION_015700,32.30820168904761
SESSION_015705,21.654892386849053
SESSION_015720,11.95676502884863
SESSION_015723,24.251012168097198
SESSION_015724,220.87426574230753
SESSION_015743,17.48679864971771
SESSION_015751,28.979256167092203
SESSION_015756,12.198946449562362
SESSION_015763,21.649756599946866
SESSION_015780,23.987823332963643
SESSION_015786,17.760523281952086
SESSION_015793,13.926260624347208
SESSION_015797,25.116094273379176
SESSION_015804,17.459832875998444
SESSION_015822,152.92459382951762
SESSION_015826,21.65203100038095
SESSION_015827,21.649904532500322
SESSION_015834,31.737884736110868
SESSION_015837,30.97428866415618
SESSION_015838,24.752678754684595
SESSION_015839,32.13831356882043
SESSION_015843,21.72353926049239
SESSION_015845,17.463984322348292
SESSION_015846,87.13080148858046
SESSION_015855,21.668239918852723
SESSION_015856,30.974779473225908
SESSION_015857,21.64803066326459
SESSION_015868,21.649806789693425
SESSION_015869,21.65896035967813
SESSION_015872,34.14057638144053
SESSION_015875,30.97376540264595
SESSION_015879,21.65548295061921
SESSION_015882,26.17310630110414
SESSION_015884,30.976120606162
SESSION_015895,49.141327275271024
SESSION_015896,79.57402510282375
SESSION_015906,14.855312113901942
SESSION_015911,21.720956863331466
SESSION_015921,21.649893727215982
SESSION_015923,76.71107963511608
SESSION_015925,17.076978368467966
SESSION_015939,21.650301270888654
SESSION_015940,30.973481116539126
SESSION_015944,27.576736372082888
SESSION_015948,30.97361175992066
SESSION_015967,17.94477467365323
SESSION_015969,13.292136017438526
SESSION_015970,22.064349257479485
SESSION_015973,21.66450334786605
SESSION_015977,21.653993819669836
SESSION_016004,21.7211442312432
SESSION_016005,36.8567001787288
SESSION_016014,89.29545792708706
SESSION_016020,21.649943845994844
SESSION_016026,21.650238368659885
SESSION_016027,25.580319321866394
SESSION_016028,21.659818079582884
SESSION_016035,21.65017295746
SESSION_016036,22.892783704702587
SESSION_016047,50.613390420682364
SESSION_016048,21.64988475926588
SESSION_016056,94.18811773755706
SESSION_016059,21.671634129447874
SESSION_016064,19.67255382895737
SESSION_016074,21.651012965191637
SESSION_016091,28.99988109111564
SESSION_016092,352.6649979430112
SESSION_016103,110.81528293712451
SESSION_016113,23.542590841301468
SESSION_016118,21.658724399985196
SESSION_016122,21.661835761456054
SESSION_016129,21.651968426266723
SESSION_016130,21.665547371174817
SESSION_016131,21.650654349969134
SESSION_016136,34.03981759186894
SESSION_016147,31.406370357465963
SESSION_016161,34.530150895075614
SESSION_016168,34.70755209766166
SESSION_016170,21.650890079275605
SESSION_016182,21.672941401815017
SESSION_016186,17.989141861867992
SESSION_016193,25.911319896383944
SESSION_016204,21.670663659602965
SESSION_016209,46.46935376263579
SESSION_016212,30.973703005021857
SESSION_016217,67.51315234260355
SESSION_016223,21.751472329598375
SESSION_016224,21.665314516232094
SESSION_016231,27.038333265421283
SESSION_016232,43.40389838683722
SESSION_016235,51.756605222416034
SESSION_016241,16.76684903934529
SESSION_016280,30.97347996256743
SESSION_016284,21.650055401884366
SESSION_016288,45.7135762964381
SESSION_016290,24.367874480315287
SESSION_016296,17.487654254157924
SESSION_016298,21.5286980223836
SESSION_016303,40.94944238022782
SESSION_016322,21.651059338101327
SESSION_016324,21.74907178111723
SESSION_016340,21.651384000572026
SESSION_016345,17.486421066467223
SESSION_016348,26.499134880389526
SESSION_016351,13.968358440945654
SESSION_016352,21.658479335425085
SESSION_016356,21.720921803603147
SESSION_016374,13.25217782099226
SESSION_016375,157.168517283922
SESSION_016377,30.9858481674594
SESSION_016380,21.671772963757558
SESSION_016381,23.16781273422317
SESSION_016387,15.03270874472402
SESSION_016394,30.973474961931696
SESSION_016417,21.67152164916582
SESSION_016418,21.721108652836477
SESSION_016419,24.85392092200954
SESSION_016425,13.299856354299472
SESSION_016430,89.95876371324891
SESSION_016433,21.652297040021658
SESSION_016442,20.415579627555395
SESSION_016445,26.721707822979553
SESSION_016460,21.663857295785057
SESSION_016461,26.306102200530425
SESSION_016466,21.650923523382158
SESSION_016473,21.422982022187558
SESSION_016489,120.63840863297459
SESSION_016501,31.016313087782162
SESSION_016502,31.11183794226265
SESSION_016507,17.479398574084254
SESSION_016520,21.723625463383954
SESSION_016525,62.39064297423578
SESSION_016538,21.652543701802852
SESSION_016540,94.15833053960188
SESSION_016557,22.70668889591103
SESSION_016574,21.683607554800368
SESSION_016589,45.86987797486748
SESSION_016593,21.66991677583627
SESSION_016596,21.655322335781246
SESSION_016598,57.73589228612509
SESSION_016604,25.192105607692916
SESSION_016608,47.58839707991763
SESSION_016609,21.677091421991754
SESSION_016612,25.117431901179618
SESSION_016613,21.650368063157938
SESSION_016625,106.9952459155696
SESSION_016636,25.116619633023067
SESSION_016642,87.19954182246
SESSION_016646,203.93367985500402
SESSION_016648,25.55514311633846
SESSION_016660,19.76935411371495
SESSION_016664,38.27350579087058
SESSION_016669,21.664060329083483
SESSION_016679,20.675388366844423
SESSION_016682,27.71608353831576
SESSION_016689,63.73725713455147
SESSION_016699,22.44277543791827
SESSION_016701,25.63021710283524
SESSION_016703,81.55410234294217
SESSION_016717,21.649789326222944
SESSION_016720,35.7742987003853
SESSION_016725,17.4593183293779
SESSION_016737,20.076408569265965
SESSION_016741,20.569983592554767
SESSION_016743,14.457072523932613
SESSION_016750,21.47554505245447
SESSION_016754,51.106774319447794
SESSION_016759,13.293070828033441
SESSION_016778,21.65045363740759
SESSION_016781,21.468634227305785
SESSION_016788,21.67903170540546
SESSION_016791,21.13901170931773
SESSION_016798,22.373563520273898
SESSION_016805,21.680895308509378
SESSION_016806,30.973939104479935
SESSION_016820,21.664361004662442
SESSION_016821,21.650067437996192
SESSION_016825,89.69502184437783
SESSION_016847,66.08491516450134
SESSION_016851,89.24171698588802
SESSION_016873,21.673546576052193
SESSION_016874,30.983561245582987
SESSION_016881,26.32635590906171
SESSION_016884,21.665102384335945
SESSION_016887,30.973474961931696
SESSION_016888,10.97174624206562
SESSION_016889,21.658748582534724
SESSION_016891,21.651089199130595
SESSION_016892,23.88481735422041
SESSION_016905,31.940240933470868
SESSION_016908,19.621766323606252
SESSION_016909,30.984581027685103
SESSION_016911,31.330141148387042
SESSION_016912,20.86747350461126
SESSION_016918,22.893744635225595
SESSION_016922,21.624945630278823
SESSION_016931,23.96950434923453
SESSION_016940,26.13887401467663
SESSION_016941,17.74329317402274
SESSION_016942,21.84349835582772
SESSION_016945,21.669098954241097
SESSION_016949,17.493253849706157
SESSION_016953,20.886290941824363
SESSION_016958,22.669099080245438
SESSION_016959,12.843061469415423
