user_session,session_value
SESSION_028224,27.233579504888077
SESSION_013956,32.19470245309195
SESSION_140645,46.66009433189957
SESSION_029344,96.98161506149205
SESSION_142461,89.59612164203661
SESSION_129636,35.03418563661683
SESSION_112459,29.620048475273993
SESSION_082384,84.35348895426866
SESSION_056147,98.48411737573477
SESSION_006100,41.00718482466343
SESSION_011256,32.83138506287161
SESSION_001374,26.19769544945579
SESSION_140988,98.44974380767256
SESSION_077502,44.63767650382153
SESSION_017913,34.55296434609652
SESSION_010187,20.007863718558422
SESSION_070306,89.91112359627216
SESSION_136709,36.384444355564554
SESSION_038105,22.859614398969914
SESSION_046588,37.46374543216467
SESSION_087324,44.854877715262745
SESSION_159763,42.24126534368439
SESSION_162067,36.75435770075408
SESSION_093023,21.391397916732487
SESSION_137260,34.47690598853026
SESSION_039418,16.103830581909232
SESSION_030597,23.171744068137553
SESSION_157161,27.111102696377277
SESSION_067866,25.917541168899785
SESSION_154602,49.94051317358811
SESSION_002124,28.77691544377543
SESSION_019891,29.647129812928313
SESSION_083021,62.145148271421384
SESSION_186471,14.854585802078226
SESSION_134980,43.30411359721993
SESSION_128562,29.51546604257459
SESSION_111133,33.87775142629604
SESSION_087133,25.824657932922396
SESSION_003958,17.044766484526807
SESSION_088498,27.105324492136145
SESSION_043656,45.818494766389634
SESSION_096467,28.92460462695597
SESSION_095002,38.06009378537568
SESSION_088691,19.983586326805312
SESSION_070893,27.334448963706446
SESSION_006420,34.255133954195486
SESSION_167364,46.34901977532447
SESSION_062962,26.81528063694435
SESSION_042312,35.123025103834486
SESSION_179983,20.76710711635659
SESSION_060327,26.855843676056104
SESSION_080134,20.786724944505252
SESSION_079227,46.170280244306426
SESSION_097990,20.906370681915845
SESSION_107869,168.96301592680953
SESSION_118766,36.944126924116205
SESSION_117044,29.30698051447908
SESSION_068370,92.36051088627744
SESSION_102770,28.493669913808557
SESSION_148942,76.23458190598001
SESSION_165580,34.25251553659921
SESSION_013609,47.99650549061066
SESSION_100149,92.52392888490326
SESSION_144231,31.264570254668858
SESSION_046724,22.077831958796445
SESSION_075169,16.85157754761318
SESSION_069400,44.145126612930426
SESSION_161987,134.40430067866762
SESSION_182917,34.425653889105604
SESSION_141158,36.51654306493369
SESSION_069107,21.428144551821177
SESSION_182344,31.671693875475576
SESSION_000423,24.082839704948544
SESSION_112128,28.876946031319893
SESSION_027006,32.472584143247786
SESSION_177470,99.89070128398457
SESSION_171272,34.86939453341442
SESSION_185416,35.76735099756511
SESSION_054913,35.1905824578773
SESSION_048367,31.330621600324772
SESSION_158093,30.43414793371246
SESSION_145312,24.915066829488126
SESSION_141008,61.039410892891745
SESSION_010572,54.93173277904797
SESSION_073018,167.21377944810598
SESSION_035737,34.647901345110625
SESSION_173038,95.55502010348744
SESSION_002257,43.86757156952359
SESSION_012781,19.44326897007289
SESSION_131037,35.25055013982769
SESSION_055729,53.76033784706523
SESSION_108275,34.90065507067155
SESSION_003485,26.231267215510762
SESSION_087925,60.63516449435744
SESSION_062225,178.76815531767716
SESSION_027150,41.1461278702844
SESSION_185828,18.200549744196618
SESSION_129519,50.95623539093067
SESSION_047945,26.530926851418698
SESSION_011307,94.84347032639602
SESSION_027745,230.330518758015
SESSION_066922,38.8627100839327
SESSION_060239,37.30186622121742
SESSION_130597,31.74535393829589
SESSION_159456,34.731244900474024
SESSION_090645,23.841097456360977
SESSION_183314,111.68379121910823
SESSION_024239,43.6502777651888
SESSION_028070,34.49922187744297
SESSION_052534,45.016646558031624
SESSION_062580,110.26049080722612
SESSION_102293,85.72270105923182
SESSION_185714,52.748492584616
SESSION_068774,92.3709740015048
SESSION_063056,31.640699585582688
SESSION_067183,39.550726392188785
SESSION_127862,58.38427881109689
SESSION_014287,42.12570696897352
SESSION_122508,23.65865726458054
SESSION_123455,32.14819188664943
SESSION_121618,46.32306723533302
SESSION_060700,27.305671972632197
SESSION_047269,35.02120668474527
SESSION_002825,18.75466111063818
SESSION_149121,14.228791140495904
SESSION_172048,47.33704648050766
SESSION_065421,49.68055664677414
SESSION_015895,40.81412737853925
SESSION_026251,24.901606250464848
SESSION_157052,26.461635994564965
SESSION_175263,34.61427578502615
SESSION_158130,23.243856955496582
SESSION_096266,14.962646069566485
SESSION_120788,93.74232064663937
SESSION_038418,31.109188902432983
SESSION_176624,32.21988961194639
SESSION_097108,29.347221329404494
SESSION_177867,15.862365542190542
SESSION_156512,44.81625082021053
SESSION_095619,74.40642296951968
SESSION_039571,24.252710114171194
SESSION_044660,36.43002139164268
SESSION_045503,20.28956015061123
SESSION_131105,141.0875699241056
SESSION_093777,33.819221127321825
SESSION_138745,29.319540823542987
SESSION_118618,82.09124017237386
SESSION_090906,30.147196569201036
SESSION_052118,32.960025588903385
SESSION_007919,42.41982852758575
SESSION_095204,17.77866146165257
SESSION_095038,27.207131012175942
SESSION_151279,42.1793278249386
SESSION_146767,34.100409984113746
SESSION_116334,33.98140040648591
SESSION_028123,32.01989649251164
SESSION_072892,38.541843648119674
SESSION_105263,24.074807844494934
SESSION_025040,29.659849494737223
SESSION_130427,32.1623403004742
SESSION_142544,38.21112932396031
SESSION_149508,21.13918378184623
SESSION_021912,20.5267040667527
SESSION_038674,29.382721906638587
SESSION_028427,25.447838739366247
SESSION_109329,31.466384858163245
SESSION_052845,20.372307395738222
SESSION_189261,29.420691153781682
SESSION_053538,31.157524259279896
SESSION_076011,79.56031949085975
SESSION_031691,56.50760603793303
SESSION_123896,40.29193760181259
SESSION_014946,43.292334084595154
SESSION_155262,42.36500408650057
SESSION_049524,32.083050656634995
SESSION_131351,37.30647065877115
SESSION_033532,78.24454567519797
SESSION_160881,128.69108512614446
SESSION_085207,25.06351025777232
SESSION_061686,34.275897085552636
SESSION_105037,47.76316054882995
SESSION_112063,44.49505311335091
SESSION_102267,39.33310932698973
SESSION_132892,38.59992424790957
SESSION_052274,29.287422349981906
SESSION_130359,104.19285172214552
SESSION_014642,17.45236195231783
SESSION_104116,45.045953490169055
SESSION_160202,33.93212551299262
SESSION_027997,23.708983734932914
SESSION_152477,39.23247918995186
SESSION_118098,38.006738556756744
SESSION_165308,87.06906666448121
SESSION_076040,32.792004719192924
SESSION_010096,43.10511241573141
SESSION_088059,29.789418342483035
SESSION_146733,32.3665578729537
SESSION_171255,35.64094197827906
SESSION_083163,78.12160101570444
SESSION_176588,52.42072239612083
SESSION_093910,25.311857233255964
SESSION_062695,181.21743118592966
SESSION_022945,131.9440988112079
SESSION_066995,35.55017361265544
SESSION_059834,40.79152883899376
SESSION_010973,36.66992592344753
SESSION_097517,27.966118627281848
SESSION_140224,46.097430353821295
SESSION_168902,42.99930121164857
SESSION_165622,46.789835201859155
SESSION_057423,65.08942060947419
SESSION_187007,22.27671823813065
SESSION_129760,35.37089207992787
SESSION_051773,36.547418218053274
SESSION_140331,41.09285503539481
SESSION_014105,21.137517164503173
SESSION_021110,21.84557790605485
SESSION_070777,37.388146450578446
SESSION_176056,126.96235355655537
SESSION_184523,34.62348258311703
SESSION_066566,28.417049129298984
SESSION_051779,27.353522237340705
SESSION_127609,105.71546371454038
SESSION_026286,191.6185044055723
SESSION_157661,34.979630008544234
SESSION_038338,30.842962643094037
SESSION_106950,19.459630627505227
SESSION_071952,35.11044074378378
SESSION_057789,32.195122346044585
SESSION_072675,28.64613818269465
SESSION_152019,19.512693190387584
SESSION_086466,19.01869420264989
SESSION_164628,92.06663351307773
SESSION_008685,37.092300710608555
SESSION_068009,39.158592282852844
SESSION_123142,33.97652913189639
SESSION_158513,18.255112358671553
SESSION_163305,28.95630147666298
SESSION_082333,140.13065833217811
SESSION_146323,44.89511161627362
SESSION_002594,27.53018024549909
SESSION_019073,58.899989900548874
SESSION_119614,43.000605483716974
SESSION_011942,31.10522912910578
SESSION_013002,102.22603025716452
SESSION_184277,36.85216712062134
SESSION_112927,28.74702004732838
SESSION_079935,21.899145286334942
SESSION_087294,36.61264550022781
SESSION_172975,43.70844282846825
SESSION_011090,19.5296328381344
SESSION_131051,33.5379901736054
SESSION_039816,35.24786120012318
SESSION_055537,36.152491321460644
SESSION_167602,20.11291058771142
SESSION_139825,32.54380749745352
SESSION_168127,196.49522036390192
SESSION_155410,40.13325928394164
SESSION_068817,143.43580938901442
SESSION_026676,42.36226791387617
SESSION_030002,30.33285689058199
SESSION_123211,36.61264550022781
SESSION_110865,38.30159519424755
SESSION_123546,24.64148416575631
SESSION_105308,16.98906808815243
SESSION_003984,40.03771264636892
SESSION_133270,109.38122957877279
SESSION_185276,36.76532841593296
SESSION_013809,39.43499160694562
SESSION_078014,15.453267841472776
SESSION_006302,39.48738371165142
SESSION_091885,34.255133954195486
SESSION_091477,28.877519507248955
SESSION_170665,39.14342256873692
SESSION_140316,33.27527067250474
SESSION_105551,25.55977147977062
SESSION_159913,50.05994600599586
SESSION_115553,43.04988117902322
SESSION_169842,44.89091394739572
SESSION_089082,27.3829753540957
SESSION_038514,26.761950243998925
SESSION_093089,134.85425785181548
SESSION_069967,33.10667979965929
SESSION_054262,28.840746877009778
SESSION_033924,34.07545510472789
SESSION_040845,16.48578706336174
SESSION_109082,22.871288204927666
SESSION_095249,28.08523869529371
SESSION_131447,38.60685858140528
SESSION_179496,38.60244136081591
SESSION_104788,82.19796346151054
SESSION_158321,52.20389388318959
SESSION_097199,127.90192492465381
SESSION_001252,23.175971718294583
SESSION_054939,31.422518942698797
SESSION_082533,26.577694930724178
SESSION_164715,32.12325526570475
SESSION_008646,30.771427636868317
SESSION_012851,86.21684120725395
SESSION_111587,218.32980730128656
SESSION_050115,21.950796200735375
SESSION_113867,39.68638217632561
SESSION_002830,106.05524892364582
SESSION_147780,107.80655221255937
SESSION_087657,40.370816681189254
SESSION_173579,28.651497206112136
SESSION_179997,35.10777659866482
SESSION_127489,38.33789882865962
SESSION_119276,96.7653127223808
SESSION_091581,75.37461211544185
SESSION_101426,27.440409857848252
SESSION_126473,36.033669050414325
SESSION_188060,34.67353939419652
SESSION_140197,34.82637472485862
SESSION_174399,36.6410267520469
SESSION_181603,15.827403965882617
SESSION_115507,37.852948545704564
SESSION_114712,48.28148407432209
SESSION_052284,82.08280703977837
SESSION_006310,36.42581253803659
SESSION_049364,23.588560565180146
SESSION_150033,28.388487724241447
SESSION_185519,33.76121125735507
SESSION_013324,35.60617424632308
SESSION_008376,120.84279222697337
SESSION_091235,49.8848665260246
SESSION_119810,33.381575882619856
SESSION_068793,27.22130126992412
SESSION_121704,28.72666367513157
SESSION_048664,36.994125160570796
SESSION_142470,33.36113643192843
SESSION_124989,24.98660300021099
SESSION_188774,34.13455301057225
SESSION_039092,33.24447378582888
SESSION_011747,81.13936641533138
SESSION_064552,32.250340871081576
SESSION_090474,35.74884285849201
SESSION_164446,35.098079135679164
SESSION_076759,29.466481789442003
SESSION_032991,33.347897745138404
SESSION_143314,100.46606912758439
SESSION_069772,25.93208956403924
SESSION_045517,35.16406393613237
SESSION_152170,94.01424465619871
SESSION_015666,45.40763587592397
SESSION_044646,41.65223505172408
SESSION_062976,39.746296234186964
SESSION_019870,34.58850082419941
SESSION_066942,22.62049365779535
SESSION_118428,20.26586090525223
SESSION_144424,94.16351696691393
SESSION_183531,32.57169471087269
SESSION_167159,37.29919288389496
SESSION_095238,33.90196624222136
SESSION_090448,40.72020580329707
SESSION_046005,30.936684111458373
SESSION_185123,70.11358511244397
SESSION_187758,39.044468368732545
SESSION_125576,28.343947465041104
SESSION_080352,29.707450780163466
SESSION_168993,21.672236503146067
SESSION_096780,27.789284837242608
SESSION_106437,45.757964120356114
SESSION_107579,43.75683631855918
SESSION_062687,60.02464557749559
SESSION_109562,27.17281628473186
SESSION_081539,50.14110814145359
SESSION_024966,34.86313995376129
SESSION_093836,103.18542855966373
SESSION_108152,34.312163914158184
SESSION_181641,28.69805724899455
SESSION_146812,122.20304601354078
SESSION_179320,24.58304614367556
SESSION_055141,26.887737751175738
SESSION_083411,22.714052868932022
SESSION_067365,27.839354808695237
SESSION_130481,16.34931143701826
SESSION_167331,39.69941851032719
SESSION_092548,44.20974492223306
SESSION_184102,18.424092658477065
SESSION_034345,31.39697990263462
SESSION_025675,30.147196569201036
SESSION_130416,40.925934983915205
SESSION_157855,40.83595165046924
SESSION_047835,228.0022600125791
SESSION_018913,33.30382240822321
SESSION_101399,88.14239700130948
SESSION_154726,21.319638386668924
SESSION_102249,39.459691557591704
SESSION_036511,53.90810244744931
SESSION_133465,102.62747141256963
SESSION_103165,29.829777499431845
SESSION_188291,33.981820628146814
SESSION_102114,44.48149117796364
SESSION_096729,85.70573123002158
SESSION_143441,63.53204386312936
SESSION_119419,23.42556184518843
SESSION_159376,30.396064828779632
SESSION_096881,32.099601859327976
SESSION_020956,29.612356626879688
SESSION_180064,110.4471244395825
SESSION_048999,102.70653558024495
SESSION_047861,89.86484475883023
SESSION_128801,26.14708596104767
SESSION_085680,40.0081442289644
SESSION_050982,34.509176666743706
SESSION_099647,34.96934140742298
SESSION_032654,47.54885823180691
SESSION_015460,232.55910649619645
SESSION_102717,28.369301539699258
SESSION_072372,36.73469028326915
SESSION_028925,35.92991504439459
SESSION_042528,125.8639853936328
SESSION_146180,36.599078165661375
SESSION_084616,84.68462187701203
SESSION_115895,30.519416088924547
SESSION_062692,33.36688279099208
SESSION_145957,186.94852866549303
SESSION_110033,28.55529019939773
SESSION_095237,28.404842238561024
SESSION_081968,39.35133571183862
SESSION_098524,221.60547965989747
SESSION_013160,43.80351577474728
SESSION_081951,25.09305019947327
SESSION_074748,24.917508892632302
SESSION_134847,32.45044962558347
SESSION_126800,37.57391991585091
SESSION_127491,38.10610658302525
SESSION_159316,227.39312579937112
SESSION_080409,31.723560547621958
SESSION_166903,35.77100401627591
SESSION_124535,99.3778579831629
SESSION_031667,81.84378401308196
SESSION_051237,97.33929691842545
SESSION_144824,49.87078321440359
SESSION_184990,34.20751972845615
SESSION_027167,36.79523502278032
SESSION_170738,57.13300171790343
SESSION_124072,88.99918023092903
SESSION_156210,24.10567200494056
SESSION_107590,35.76735099756511
SESSION_155438,25.081292476266476
SESSION_029435,20.973746322383967
SESSION_179751,34.336921534010976
SESSION_150514,29.213927815914676
SESSION_039242,33.58555131000437
SESSION_033739,16.70504413076298
SESSION_124041,89.80257469319108
SESSION_073489,28.448110929198144
SESSION_082844,33.381623348949326
SESSION_027088,49.567158938184214
SESSION_024948,50.3657509523487
SESSION_085868,24.971649725952886
SESSION_106735,35.76735099756511
SESSION_069966,32.31741411501509
SESSION_110121,26.750052243321512
SESSION_015944,30.90818827650829
SESSION_032943,43.0526811471177
SESSION_174674,27.405073352023276
SESSION_109088,35.448517543300454
SESSION_051895,19.64290966037851
SESSION_029230,38.827050568995084
SESSION_141503,38.84439108759358
SESSION_069981,31.82836090882124
SESSION_158520,43.75141405973531
SESSION_015510,49.19390382686555
SESSION_011713,70.39812136493448
SESSION_177083,33.35689780604432
SESSION_182285,95.02375105521088
SESSION_028531,152.82354270714902
SESSION_171561,23.240680580420243
SESSION_022799,41.88603203683097
SESSION_044821,67.84005526488544
SESSION_125940,76.78118851689938
SESSION_062758,35.45171299254161
